Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:58:38, 3.86%, 0.01%, 1.02%, 0.60%, 8.65%, 0.10%, 85.76%
13:58:39, 2.26%, 0.01%, 0.67%, 0.44%, 6.93%, 0.02%, 89.68%
13:58:41, 1.97%, 0.04%, 0.91%, 7.58%, 4.66%, 0.05%, 84.79%
13:58:42, 0.68%, 0.03%, 0.86%, 32.88%, 3.26%, 0.14%, 62.15%
13:58:43, 5.63%, 0.07%, 2.09%, 18.57%, 19.80%, 0.41%, 53.44%
13:58:44, 6.85%, 0.15%, 12.25%, 0.08%, 59.00%, 0.77%, 20.89%
13:58:45, 9.03%, 0.13%, 8.89%, 0.08%, 55.21%, 0.80%, 25.87%
13:58:46, 5.06%, 1.08%, 6.01%, 5.26%, 25.24%, 0.80%, 56.55%
13:58:47, 3.25%, 0.48%, 2.85%, 8.94%, 10.80%, 0.73%, 72.95%
13:58:48, 1.10%, 0.09%, 5.06%, 32.76%, 4.07%, 2.16%, 54.76%
13:58:49, 14.04%, 3.09%, 4.21%, 4.04%, 30.00%, 1.82%, 42.80%
13:58:50, 14.04%, 0.31%, 1.89%, 0.88%, 42.76%, 0.83%, 39.29%
13:58:51, 11.34%, 0.66%, 6.42%, 0.90%, 48.84%, 1.30%, 30.55%
13:58:52, 13.20%, 0.32%, 6.73%, 0.13%, 61.92%, 0.70%, 17.00%
13:58:53, 14.22%, 0.45%, 5.84%, 0.18%, 55.28%, 0.69%, 23.35%
13:59:06, 9.66%, 0.08%, 3.27%, 0.14%, 34.72%, 0.09%, 52.04%
13:59:07, 6.49%, 0.04%, 3.21%, 0.11%, 32.88%, 0.04%, 57.22%
13:59:08, 8.31%, 0.06%, 3.90%, 0.17%, 38.42%, 0.08%, 49.07%
13:59:09, 11.63%, 0.13%, 2.49%, 0.18%, 27.69%, 0.08%, 57.81%
13:59:10, 6.89%, 0.05%, 2.11%, 9.61%, 23.10%, 0.17%, 58.06%
13:59:12, 0.11%, 0.00%, 0.19%, 75.66%, 0.85%, 0.03%, 23.16%
13:59:13, 7.19%, 0.02%, 0.97%, 42.05%, 27.41%, 0.07%, 22.29%
13:59:14, 10.99%, 0.02%, 2.29%, 0.13%, 56.24%, 0.16%, 30.16%
13:59:15, 10.28%, 0.03%, 2.58%, 0.34%, 35.29%, 0.09%, 51.39%
