Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:12:09, 7.75%, 0.04%, 4.52%, 0.23%, 37.74%, 0.07%, 49.66%
14:12:09, 7.72%, 0.21%, 3.04%, 2.53%, 11.66%, 0.09%, 74.75%
14:12:10, 0.98%, 0.03%, 0.59%, 57.99%, 1.56%, 0.04%, 38.80%
14:12:10, 0.27%, 0.01%, 0.32%, 82.65%, 0.47%, 0.02%, 16.25%
14:12:11, 13.40%, 0.66%, 4.68%, 1.88%, 32.14%, 0.12%, 47.12%
14:12:11, 1.13%, 0.05%, 1.53%, 42.90%, 2.93%, 0.14%, 51.32%
14:12:12, 12.11%, 0.68%, 2.76%, 1.36%, 32.51%, 0.26%, 50.32%
14:12:23, 6.86%, 0.05%, 1.95%, 0.12%, 22.23%, 0.07%, 68.73%
14:12:24, 2.34%, 0.02%, 1.08%, 0.32%, 11.95%, 0.02%, 84.27%
14:12:25, 3.42%, 0.07%, 1.23%, 0.69%, 11.23%, 0.04%, 83.32%
14:12:25, 3.28%, 0.03%, 1.12%, 0.94%, 9.78%, 0.03%, 84.81%
14:12:26, 4.31%, 0.06%, 1.82%, 0.68%, 13.85%, 0.03%, 79.24%
