Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:55:54, 4.81%, 0.01%, 6.08%, 0.85%, 21.71%, 0.23%, 66.31%
13:55:55, 5.13%, 0.01%, 5.29%, 1.38%, 17.41%, 0.29%, 70.49%
13:55:56, 3.73%, 0.06%, 2.16%, 5.24%, 7.08%, 0.06%, 81.68%
13:55:56, 1.10%, 0.05%, 2.64%, 17.30%, 3.92%, 0.17%, 74.81%
13:55:57, 0.38%, 0.01%, 1.47%, 53.75%, 1.84%, 0.10%, 42.45%
13:55:57, 0.39%, 0.01%, 1.97%, 49.40%, 2.45%, 0.21%, 45.56%
13:55:58, 6.06%, 0.06%, 5.53%, 5.89%, 19.67%, 0.21%, 62.59%
13:55:58, 11.75%, 0.06%, 19.81%, 0.67%, 39.93%, 1.33%, 26.46%
13:55:59, 3.80%, 0.06%, 3.45%, 7.63%, 18.62%, 0.10%, 66.34%
13:55:59, 6.96%, 0.08%, 6.18%, 9.11%, 21.20%, 0.18%, 56.29%
13:56:00, 8.25%, 0.09%, 6.76%, 2.02%, 31.54%, 0.21%, 51.13%
13:56:00, 1.93%, 0.04%, 3.05%, 37.35%, 7.12%, 0.10%, 50.41%
13:56:01, 7.93%, 0.05%, 5.09%, 2.37%, 30.82%, 0.18%, 53.56%
13:56:02, 13.29%, 0.14%, 5.63%, 19.03%, 17.38%, 0.88%, 43.65%
13:56:03, 13.28%, 0.27%, 4.98%, 14.17%, 26.61%, 0.40%, 40.29%
13:56:03, 16.96%, 0.34%, 10.26%, 8.92%, 21.28%, 1.15%, 41.10%
13:56:04, 10.31%, 0.13%, 9.70%, 23.70%, 15.26%, 1.83%, 39.08%
13:56:04, 9.58%, 0.44%, 15.20%, 2.01%, 15.78%, 4.00%, 52.99%
13:56:05, 11.40%, 0.24%, 19.72%, 0.95%, 10.56%, 15.08%, 42.04%
13:56:05, 10.34%, 0.42%, 25.08%, 1.91%, 13.72%, 8.08%, 40.44%
13:56:06, 14.07%, 0.31%, 22.26%, 3.20%, 9.39%, 17.70%, 33.06%
13:56:07, 19.65%, 0.19%, 14.02%, 7.88%, 13.14%, 11.80%, 33.33%
13:56:07, 22.70%, 0.02%, 10.99%, 21.18%, 5.01%, 7.01%, 33.10%
13:56:08, 16.96%, 0.14%, 2.99%, 6.14%, 14.93%, 0.61%, 58.24%
13:56:08, 6.48%, 0.04%, 5.79%, 1.54%, 10.99%, 0.70%, 74.45%
13:56:09, 8.54%, 0.03%, 3.82%, 3.66%, 14.47%, 1.11%, 68.37%
13:56:09, 16.43%, 0.33%, 7.54%, 1.75%, 23.25%, 0.67%, 50.03%
13:56:10, 30.42%, 1.59%, 8.06%, 5.44%, 22.22%, 2.49%, 29.78%
13:56:10, 6.46%, 0.08%, 5.75%, 2.21%, 16.91%, 0.63%, 67.95%
13:56:11, 8.06%, 1.26%, 9.56%, 2.56%, 29.52%, 1.11%, 47.93%
