Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:10:13, 2.14%, 0.00%, 3.55%, 0.84%, 21.31%, 0.05%, 72.11%
13:10:15, 3.07%, 0.05%, 6.03%, 0.76%, 25.35%, 0.02%, 64.71%
13:10:16, 2.56%, 0.05%, 3.10%, 1.75%, 22.61%, 0.03%, 69.90%
13:10:18, 5.82%, 0.07%, 3.36%, 0.67%, 45.80%, 0.04%, 44.25%
13:10:20, 3.08%, 0.07%, 2.71%, 0.39%, 45.75%, 0.02%, 47.99%
13:10:22, 2.64%, 0.12%, 3.10%, 2.63%, 26.08%, 0.02%, 65.42%
13:10:25, 3.14%, 0.14%, 3.28%, 1.88%, 20.54%, 0.02%, 71.00%
13:10:28, 3.51%, 0.04%, 3.99%, 1.36%, 34.91%, 0.03%, 56.15%
13:10:31, 2.41%, 0.02%, 3.51%, 1.78%, 35.50%, 0.03%, 56.74%
13:10:33, 2.30%, 0.03%, 3.55%, 1.39%, 25.05%, 0.01%, 67.66%
13:10:34, 2.82%, 0.25%, 3.72%, 2.65%, 27.01%, 0.02%, 63.52%
13:10:36, 2.48%, 0.07%, 4.01%, 6.89%, 17.87%, 0.02%, 68.65%
13:10:39, 2.29%, 0.04%, 2.31%, 9.71%, 15.77%, 0.01%, 69.87%
13:10:42, 2.54%, 0.03%, 3.17%, 4.23%, 19.37%, 0.01%, 70.64%
13:10:45, 10.21%, 1.84%, 24.06%, 1.56%, 33.64%, 0.17%, 28.52%
