Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
20:45:48, 2.01%, 0.01%, 8.79%, 1.92%, 10.77%, 0.16%, 76.33%
20:45:49, 2.73%, 0.15%, 12.40%, 14.41%, 12.81%, 0.03%, 57.48%
20:45:50, 5.38%, 0.08%, 20.89%, 10.78%, 14.71%, 0.05%, 48.11%
20:45:51, 5.43%, 0.16%, 20.67%, 13.19%, 15.49%, 0.04%, 45.02%
20:45:52, 4.63%, 0.20%, 20.28%, 13.80%, 16.65%, 0.04%, 44.40%
20:45:53, 5.34%, 0.03%, 14.89%, 1.40%, 19.32%, 0.24%, 58.79%
20:45:54, 4.54%, 0.01%, 12.07%, 1.00%, 21.09%, 0.27%, 61.02%
20:45:55, 6.99%, 0.04%, 20.04%, 0.66%, 23.51%, 0.40%, 48.36%
20:45:57, 7.67%, 0.05%, 24.36%, 0.40%, 35.08%, 0.42%, 32.01%
20:45:58, 2.88%, 0.22%, 41.70%, 0.19%, 45.56%, 0.52%, 8.93%
20:45:59, 19.61%, 0.20%, 31.67%, 9.13%, 33.99%, 0.25%, 5.14%
20:46:00, 49.73%, 0.33%, 16.48%, 20.34%, 10.83%, 0.06%, 2.23%
20:46:01, 35.12%, 0.29%, 14.03%, 23.32%, 15.56%, 0.10%, 11.57%
20:46:02, 3.67%, 0.11%, 18.80%, 5.02%, 20.94%, 0.29%, 51.18%
20:46:03, 2.41%, 0.05%, 13.35%, 4.63%, 15.50%, 0.26%, 63.80%
20:46:17, 3.44%, 0.03%, 8.98%, 0.47%, 18.87%, 0.13%, 68.09%
20:46:30, 3.65%, 0.03%, 11.70%, 2.19%, 15.85%, 0.15%, 66.43%
20:46:32, 3.65%, 0.06%, 14.99%, 4.42%, 15.64%, 0.10%, 61.14%
20:46:33, 2.71%, 0.03%, 14.77%, 2.41%, 12.32%, 0.09%, 67.66%
20:46:34, 2.50%, 0.03%, 13.45%, 3.31%, 14.37%, 0.07%, 66.26%
20:46:35, 3.62%, 0.03%, 10.37%, 1.09%, 14.35%, 0.14%, 70.41%
20:46:36, 6.23%, 0.01%, 13.75%, 0.54%, 23.37%, 0.25%, 55.86%
20:46:37, 7.98%, 0.05%, 27.56%, 0.17%, 26.25%, 0.34%, 37.64%
20:46:38, 3.04%, 0.11%, 26.65%, 0.34%, 59.79%, 0.16%, 9.91%
20:46:39, 1.96%, 0.08%, 35.67%, 0.11%, 56.18%, 0.15%, 5.84%
20:46:41, 1.92%, 0.06%, 36.87%, 0.21%, 52.91%, 0.20%, 7.83%
20:46:42, 17.38%, 0.24%, 18.58%, 10.54%, 35.86%, 0.08%, 17.33%
20:46:43, 33.77%, 0.41%, 13.07%, 23.45%, 12.54%, 0.03%, 16.73%
20:46:44, 20.14%, 0.07%, 6.60%, 55.35%, 6.74%, 0.02%, 11.07%
20:46:45, 6.18%, 0.02%, 2.63%, 78.10%, 4.65%, 0.02%, 8.39%
20:46:46, 4.07%, 0.02%, 3.67%, 69.64%, 8.40%, 0.02%, 14.18%
20:46:47, 13.16%, 2.06%, 27.43%, 19.48%, 10.07%, 15.87%, 11.92%
20:46:48, 8.21%, 0.82%, 54.03%, 0.87%, 2.34%, 25.19%, 8.54%
20:46:49, 9.24%, 2.00%, 52.87%, 0.90%, 1.54%, 28.48%, 4.96%
20:46:51, 4.00%, 0.04%, 24.76%, 0.29%, 2.00%, 47.24%, 21.67%
20:46:52, 10.72%, 0.11%, 19.17%, 0.34%, 6.57%, 16.35%, 46.75%
20:46:53, 5.72%, 0.10%, 23.37%, 0.28%, 3.08%, 31.80%, 35.64%
20:46:54, 8.90%, 0.10%, 26.11%, 0.29%, 4.07%, 26.78%, 33.74%
20:46:55, 4.78%, 0.11%, 40.58%, 0.11%, 1.10%, 42.90%, 10.41%
20:46:56, 4.66%, 0.17%, 35.86%, 0.12%, 1.20%, 46.42%, 11.57%
20:46:57, 6.28%, 0.21%, 34.26%, 0.12%, 1.31%, 45.73%, 12.08%
20:47:10, 8.33%, 0.21%, 40.48%, 0.16%, 1.35%, 37.13%, 12.34%
20:47:11, 1.48%, 0.00%, 4.15%, 1.65%, 9.37%, 0.07%, 83.28%
