Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:50:59, 3.30%, 0.39%, 3.55%, 0.79%, 14.64%, 0.97%, 76.36%
13:51:00, 9.05%, 1.06%, 6.50%, 6.60%, 14.36%, 1.66%, 60.77%
13:51:00, 8.25%, 0.35%, 6.27%, 2.48%, 22.40%, 2.65%, 57.60%
13:51:01, 10.64%, 0.51%, 9.27%, 1.02%, 18.15%, 3.08%, 57.33%
13:51:01, 8.06%, 0.05%, 4.53%, 1.31%, 19.39%, 0.30%, 66.36%
13:51:02, 4.24%, 0.04%, 3.09%, 1.06%, 12.79%, 0.10%, 78.67%
13:51:02, 1.34%, 0.06%, 1.31%, 18.27%, 3.39%, 0.03%, 75.61%
13:51:03, 0.96%, 0.02%, 2.40%, 17.92%, 3.29%, 0.12%, 75.29%
13:51:04, 1.11%, 0.07%, 2.24%, 19.60%, 3.96%, 0.06%, 72.96%
13:51:04, 0.99%, 0.05%, 1.92%, 15.08%, 3.14%, 0.07%, 78.75%
13:51:05, 2.25%, 0.10%, 2.23%, 4.24%, 5.26%, 0.08%, 85.83%
13:51:05, 1.52%, 0.08%, 3.74%, 7.47%, 6.26%, 0.09%, 80.85%
13:51:06, 2.67%, 0.05%, 2.86%, 1.81%, 8.30%, 0.07%, 84.24%
13:51:07, 5.89%, 0.26%, 7.06%, 1.45%, 13.01%, 0.22%, 72.11%
13:51:07, 2.83%, 0.06%, 4.11%, 2.90%, 8.86%, 0.13%, 81.10%
13:51:08, 1.87%, 0.03%, 2.69%, 3.89%, 6.23%, 0.09%, 85.21%
13:51:08, 3.57%, 0.06%, 4.98%, 3.00%, 11.52%, 0.19%, 76.68%
13:51:09, 2.39%, 0.03%, 4.66%, 3.55%, 6.61%, 0.14%, 82.61%
13:51:10, 3.49%, 0.00%, 1.87%, 11.08%, 5.45%, 0.08%, 78.03%
13:51:10, 5.48%, 0.00%, 2.11%, 5.66%, 7.96%, 0.11%, 78.67%
