Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:50:01, 2.53%, 0.01%, 1.36%, 0.54%, 5.04%, 0.23%, 90.28%
13:50:02, 2.75%, 0.01%, 1.48%, 0.54%, 10.37%, 0.17%, 84.68%
13:50:02, 1.13%, 0.01%, 0.70%, 24.73%, 4.77%, 0.04%, 68.61%
13:50:03, 0.28%, 0.01%, 0.30%, 55.76%, 1.57%, 0.03%, 42.06%
13:50:03, 23.56%, 0.13%, 7.47%, 0.35%, 45.24%, 0.05%, 23.21%
13:50:04, 21.15%, 0.07%, 11.78%, 0.18%, 58.05%, 0.13%, 8.63%
13:50:05, 31.18%, 0.30%, 12.14%, 0.37%, 43.43%, 0.39%, 12.20%
13:50:05, 36.36%, 0.11%, 9.98%, 0.17%, 41.30%, 0.60%, 11.49%
13:50:06, 41.63%, 0.21%, 8.47%, 0.16%, 34.59%, 0.45%, 14.48%
13:50:06, 33.33%, 0.24%, 10.09%, 0.20%, 41.93%, 0.52%, 13.70%
13:50:07, 46.40%, 0.18%, 7.78%, 0.23%, 30.03%, 0.43%, 14.95%
13:50:08, 45.28%, 0.14%, 6.99%, 0.28%, 28.40%, 0.60%, 18.32%
13:50:08, 39.76%, 0.14%, 7.10%, 0.26%, 35.27%, 0.46%, 17.02%
13:50:09, 16.45%, 0.16%, 8.83%, 12.73%, 30.28%, 0.45%, 31.11%
13:50:10, 0.65%, 0.01%, 1.48%, 29.61%, 6.95%, 0.20%, 61.11%
13:50:10, 1.53%, 0.03%, 1.38%, 21.68%, 11.03%, 0.25%, 64.09%
13:50:11, 15.34%, 0.13%, 3.01%, 0.27%, 43.48%, 0.17%, 37.60%
13:50:12, 16.49%, 0.11%, 3.55%, 0.24%, 37.00%, 0.11%, 42.50%
13:50:12, 1.12%, 0.01%, 1.65%, 20.57%, 9.48%, 0.07%, 67.10%
13:50:13, 0.58%, 0.00%, 0.75%, 27.98%, 5.05%, 0.05%, 65.59%
13:50:14, 2.07%, 0.02%, 1.15%, 9.08%, 9.10%, 0.11%, 78.49%
13:50:14, 13.82%, 0.09%, 3.73%, 20.78%, 17.64%, 0.15%, 43.80%
13:50:15, 17.35%, 0.15%, 4.06%, 16.77%, 20.62%, 0.15%, 40.90%
13:50:15, 4.42%, 0.14%, 4.56%, 20.86%, 10.93%, 0.14%, 58.94%
13:50:16, 9.41%, 0.79%, 3.96%, 15.23%, 19.63%, 0.19%, 50.80%
13:50:16, 14.62%, 0.24%, 2.37%, 0.17%, 44.51%, 0.11%, 37.98%
13:50:17, 12.60%, 0.13%, 2.08%, 0.14%, 38.12%, 0.11%, 46.82%
13:50:28, 12.39%, 0.07%, 2.68%, 0.14%, 45.03%, 0.10%, 39.58%
13:50:29, 11.05%, 0.18%, 3.16%, 0.24%, 27.92%, 0.06%, 57.39%
13:50:29, 10.68%, 0.20%, 2.42%, 0.29%, 27.05%, 0.05%, 59.32%
13:50:40, 2.29%, 0.03%, 1.00%, 10.86%, 11.20%, 0.04%, 74.58%
13:50:51, 1.64%, 0.01%, 0.77%, 4.11%, 5.97%, 0.02%, 87.47%
13:50:52, 2.90%, 0.06%, 0.91%, 3.68%, 6.55%, 0.01%, 85.89%
13:50:52, 1.61%, 0.10%, 0.78%, 3.88%, 6.22%, 0.01%, 87.39%
13:50:53, 5.32%, 0.10%, 2.41%, 2.79%, 13.63%, 0.02%, 75.73%
13:50:54, 5.33%, 0.95%, 3.67%, 5.55%, 20.12%, 0.06%, 64.32%
