Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:05:10, 4.84%, 0.02%, 5.24%, 0.73%, 25.82%, 0.28%, 63.05%
14:05:11, 7.79%, 0.03%, 7.29%, 1.46%, 29.96%, 0.69%, 52.78%
14:05:12, 7.35%, 0.04%, 6.20%, 1.13%, 29.04%, 0.37%, 55.88%
14:05:12, 8.00%, 0.07%, 5.00%, 2.57%, 29.65%, 0.14%, 54.57%
14:05:13, 11.30%, 0.21%, 8.86%, 2.42%, 23.16%, 0.48%, 53.56%
14:05:13, 4.38%, 0.04%, 4.95%, 0.47%, 19.37%, 0.17%, 70.61%
14:05:14, 4.88%, 0.05%, 4.93%, 0.67%, 26.67%, 0.10%, 62.70%
14:05:15, 5.84%, 0.06%, 5.81%, 0.75%, 19.99%, 0.12%, 67.43%
14:05:15, 13.50%, 0.12%, 6.54%, 1.77%, 23.52%, 0.73%, 53.82%
14:05:16, 15.46%, 1.00%, 9.21%, 1.68%, 19.88%, 0.96%, 51.80%
14:05:16, 30.01%, 0.75%, 15.94%, 1.66%, 17.77%, 2.20%, 31.68%
