Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:22:37, 7.31%, 0.60%, 3.05%, 6.03%, 8.54%, 0.45%, 74.01%
14:22:38, 3.03%, 0.29%, 1.01%, 15.08%, 7.67%, 0.15%, 72.78%
14:22:39, 0.97%, 0.05%, 0.56%, 33.52%, 5.29%, 0.04%, 59.58%
14:22:40, 9.84%, 0.39%, 9.54%, 4.93%, 32.85%, 0.26%, 42.20%
14:22:41, 7.94%, 0.33%, 7.34%, 18.19%, 26.13%, 0.21%, 39.87%
14:22:42, 9.02%, 0.86%, 4.94%, 9.65%, 19.61%, 0.25%, 55.68%
14:22:43, 14.42%, 0.71%, 7.55%, 10.65%, 29.88%, 0.24%, 36.55%
14:22:47, 4.67%, 0.35%, 1.98%, 11.62%, 11.78%, 0.11%, 69.48%
14:22:49, 9.76%, 0.62%, 5.32%, 27.28%, 24.54%, 0.14%, 32.33%
14:22:50, 18.11%, 2.34%, 6.40%, 31.88%, 20.49%, 0.49%, 20.30%
14:22:51, 13.13%, 0.23%, 5.75%, 7.14%, 32.45%, 1.01%, 40.28%
14:22:52, 8.79%, 0.40%, 4.04%, 10.83%, 33.61%, 0.52%, 41.80%
14:22:53, 6.54%, 0.37%, 3.72%, 26.47%, 33.06%, 0.90%, 28.93%
14:22:56, 5.44%, 0.05%, 2.13%, 28.23%, 29.79%, 0.25%, 34.12%
14:22:57, 10.69%, 0.12%, 4.94%, 2.24%, 43.69%, 0.76%, 37.56%
14:22:58, 6.49%, 0.08%, 3.05%, 25.65%, 21.13%, 0.47%, 43.13%
14:22:59, 2.65%, 0.03%, 2.11%, 40.92%, 9.59%, 0.78%, 43.92%
14:23:01, 9.98%, 0.33%, 4.42%, 2.82%, 43.26%, 0.60%, 38.60%
14:23:02, 2.50%, 0.12%, 2.35%, 33.20%, 10.80%, 0.24%, 50.80%
14:23:14, 22.99%, 0.11%, 4.31%, 1.06%, 47.59%, 0.72%, 23.23%
14:23:15, 11.77%, 0.18%, 1.93%, 30.49%, 18.07%, 0.35%, 37.21%
14:23:16, 7.94%, 0.08%, 2.08%, 22.70%, 25.25%, 0.17%, 41.78%
14:23:17, 12.19%, 0.15%, 2.53%, 14.62%, 29.83%, 0.31%, 40.37%
14:23:18, 0.92%, 0.15%, 0.89%, 38.27%, 3.21%, 0.03%, 56.52%
14:23:19, 8.90%, 0.34%, 2.49%, 15.99%, 28.26%, 0.18%, 43.86%
14:23:20, 8.85%, 0.74%, 3.24%, 8.69%, 25.48%, 0.18%, 52.82%
14:23:24, 4.26%, 0.35%, 2.05%, 13.03%, 19.36%, 0.08%, 60.88%
14:23:25, 2.34%, 0.29%, 1.54%, 15.98%, 10.31%, 0.10%, 69.44%
14:23:26, 6.25%, 0.47%, 3.05%, 5.22%, 28.22%, 0.17%, 56.62%
14:23:27, 3.04%, 0.08%, 2.41%, 14.82%, 17.04%, 0.06%, 62.55%
14:23:29, 9.24%, 0.08%, 4.37%, 3.77%, 32.55%, 0.21%, 49.79%
14:23:33, 1.59%, 0.07%, 2.22%, 48.23%, 7.96%, 0.28%, 39.65%
14:23:34, 11.69%, 0.11%, 5.99%, 2.85%, 37.03%, 1.16%, 41.17%
14:23:35, 9.64%, 0.13%, 2.52%, 29.50%, 23.26%, 0.24%, 34.71%
14:23:36, 9.71%, 0.17%, 3.42%, 15.07%, 23.94%, 0.47%, 47.22%
14:23:38, 10.65%, 0.29%, 5.48%, 2.30%, 50.33%, 1.14%, 29.81%
14:23:39, 1.85%, 0.02%, 3.05%, 38.61%, 8.22%, 0.06%, 48.18%
14:23:40, 8.10%, 0.06%, 3.20%, 12.23%, 29.28%, 0.24%, 46.89%
14:23:44, 8.40%, 0.12%, 4.23%, 33.97%, 15.70%, 0.82%, 36.76%
14:23:45, 6.04%, 0.14%, 3.82%, 25.51%, 27.81%, 0.30%, 36.37%
14:23:46, 7.13%, 0.44%, 3.23%, 8.64%, 16.76%, 0.86%, 62.95%
