Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
12:37:05, 4.24%, 0.01%, 3.33%, 0.04%, 38.86%, 0.06%, 53.45%
12:37:05, 3.09%, 0.01%, 1.86%, 0.32%, 19.15%, 0.05%, 75.52%
12:37:06, 3.82%, 0.02%, 3.21%, 0.20%, 26.40%, 0.07%, 66.29%
12:37:06, 5.78%, 0.03%, 3.51%, 0.19%, 28.45%, 0.06%, 61.97%
12:37:07, 3.85%, 0.02%, 3.22%, 0.24%, 24.96%, 0.03%, 67.70%
12:37:08, 2.60%, 0.02%, 1.75%, 0.77%, 23.82%, 0.00%, 71.02%
12:37:08, 4.92%, 0.07%, 3.19%, 0.86%, 36.23%, 0.02%, 54.70%
12:37:09, 3.43%, 0.06%, 3.76%, 0.47%, 49.85%, 0.02%, 42.41%
12:37:09, 2.50%, 0.11%, 4.05%, 0.44%, 60.91%, 0.02%, 31.99%
12:37:10, 6.66%, 0.02%, 2.13%, 0.30%, 37.79%, 0.01%, 53.09%
