Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:35:36, 0.91%, 0.02%, 0.46%, 6.21%, 2.73%, 0.05%, 89.61%
14:35:37, 2.29%, 0.05%, 1.41%, 34.09%, 14.02%, 0.14%, 48.01%
14:35:38, 2.38%, 0.11%, 1.61%, 38.84%, 11.88%, 0.28%, 44.90%
14:35:39, 3.14%, 0.48%, 2.39%, 20.32%, 21.68%, 0.24%, 51.76%
14:35:40, 2.45%, 0.06%, 1.18%, 10.94%, 18.85%, 0.09%, 66.43%
14:35:41, 2.42%, 0.04%, 1.27%, 25.33%, 11.46%, 0.15%, 59.33%
14:35:44, 4.22%, 0.08%, 1.56%, 15.88%, 11.61%, 0.16%, 66.48%
14:35:56, 3.20%, 0.05%, 1.38%, 24.85%, 11.39%, 0.04%, 59.10%
14:36:21, 4.33%, 0.08%, 2.58%, 8.07%, 21.41%, 0.16%, 63.36%
14:36:22, 4.64%, 0.03%, 2.01%, 5.46%, 16.32%, 0.04%, 71.50%
14:36:23, 8.24%, 0.03%, 2.40%, 6.46%, 36.61%, 0.19%, 46.07%
14:36:24, 8.98%, 0.57%, 6.53%, 14.70%, 25.26%, 0.15%, 43.81%
14:36:25, 5.88%, 0.05%, 2.30%, 7.72%, 22.26%, 0.11%, 61.69%
14:36:26, 3.60%, 0.06%, 4.03%, 10.22%, 15.05%, 0.09%, 66.96%
14:36:28, 8.54%, 0.12%, 4.26%, 8.87%, 25.67%, 0.12%, 52.43%
