Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:22:14, 11.63%, 0.09%, 9.94%, 0.35%, 10.46%, 0.32%, 67.21%
13:22:15, 13.71%, 0.08%, 8.33%, 0.63%, 9.65%, 0.19%, 67.41%
13:22:16, 11.32%, 0.21%, 5.76%, 4.79%, 21.87%, 0.20%, 55.86%
13:22:16, 7.35%, 0.04%, 4.80%, 0.37%, 25.83%, 0.16%, 61.45%
13:22:17, 4.71%, 0.08%, 3.27%, 0.44%, 23.73%, 0.03%, 67.75%
13:22:18, 3.23%, 0.06%, 2.67%, 16.81%, 16.51%, 0.02%, 60.70%
13:22:18, 3.43%, 0.17%, 3.02%, 10.46%, 22.23%, 0.01%, 60.69%
13:22:19, 16.42%, 0.14%, 5.83%, 0.45%, 30.83%, 0.07%, 46.25%
13:22:20, 14.87%, 0.31%, 10.29%, 1.31%, 39.56%, 0.13%, 33.53%
13:22:20, 9.15%, 0.11%, 9.04%, 0.51%, 36.44%, 0.17%, 44.57%
13:22:21, 9.84%, 0.07%, 7.93%, 0.30%, 38.39%, 0.12%, 43.35%
