Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:42:48, 4.91%, 0.04%, 1.73%, 0.47%, 17.12%, 0.06%, 75.68%
13:42:49, 7.98%, 0.16%, 3.89%, 0.77%, 24.96%, 0.08%, 62.16%
13:42:50, 7.80%, 0.37%, 4.23%, 2.31%, 17.66%, 0.14%, 67.49%
13:42:53, 0.25%, 0.01%, 0.63%, 58.17%, 2.46%, 0.05%, 38.43%
13:42:54, 5.93%, 0.14%, 3.41%, 0.45%, 28.35%, 0.11%, 61.62%
13:42:57, 7.04%, 0.04%, 2.52%, 0.44%, 32.39%, 0.07%, 57.50%
13:42:58, 3.56%, 0.04%, 2.16%, 1.78%, 23.50%, 0.03%, 68.92%
13:43:01, 2.61%, 0.00%, 2.41%, 17.32%, 5.99%, 8.15%, 63.53%
13:43:02, 9.59%, 0.01%, 7.20%, 0.36%, 30.12%, 23.88%, 28.85%
13:43:03, 5.38%, 0.01%, 2.02%, 0.10%, 54.75%, 0.47%, 37.26%
13:43:04, 11.41%, 0.08%, 9.36%, 0.03%, 65.09%, 0.21%, 13.82%
13:43:08, 16.68%, 0.22%, 6.03%, 32.92%, 26.80%, 0.27%, 17.09%
13:43:20, 7.92%, 0.01%, 6.18%, 4.60%, 18.00%, 8.65%, 54.65%
