Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:11:55, 1.97%, 0.16%, 1.95%, 0.96%, 10.97%, 0.01%, 83.98%
13:11:56, 2.18%, 0.06%, 3.93%, 0.94%, 20.87%, 0.03%, 71.98%
13:11:57, 5.81%, 0.24%, 2.46%, 10.64%, 24.95%, 0.06%, 55.84%
13:11:58, 4.11%, 0.02%, 3.06%, 1.21%, 19.27%, 0.03%, 72.30%
13:11:59, 2.97%, 0.05%, 1.01%, 1.08%, 19.79%, 0.01%, 75.09%
13:12:00, 3.66%, 0.04%, 1.11%, 1.15%, 22.19%, 0.01%, 71.85%
13:12:01, 9.87%, 0.08%, 2.24%, 0.48%, 25.33%, 0.01%, 61.99%
13:12:02, 4.62%, 0.06%, 1.01%, 0.86%, 23.85%, 0.01%, 69.58%
13:12:03, 2.71%, 0.04%, 1.08%, 1.63%, 20.94%, 0.01%, 73.59%
13:12:04, 2.59%, 0.08%, 1.61%, 1.53%, 33.32%, 0.02%, 60.85%
13:12:06, 6.18%, 0.09%, 2.13%, 1.30%, 22.32%, 0.04%, 67.94%
13:12:07, 5.69%, 0.06%, 1.93%, 4.33%, 20.74%, 0.08%, 67.18%
13:12:08, 2.72%, 0.03%, 1.25%, 4.45%, 19.82%, 0.02%, 71.71%
13:12:09, 5.77%, 0.15%, 5.73%, 3.53%, 28.94%, 0.31%, 55.57%
13:12:10, 8.28%, 0.05%, 3.58%, 10.56%, 41.21%, 0.10%, 36.21%
13:12:11, 9.40%, 0.04%, 2.50%, 8.39%, 21.52%, 0.28%, 57.86%
13:12:12, 5.38%, 0.21%, 4.80%, 11.30%, 24.53%, 0.65%, 53.13%
13:12:13, 11.04%, 0.50%, 6.46%, 5.38%, 28.85%, 0.54%, 47.23%
13:12:14, 12.98%, 0.41%, 10.97%, 1.29%, 39.19%, 0.89%, 34.27%
13:12:15, 9.17%, 0.46%, 7.69%, 2.94%, 37.98%, 0.76%, 40.99%
13:12:16, 7.89%, 0.69%, 6.42%, 2.78%, 36.44%, 0.35%, 45.42%
13:12:17, 11.40%, 0.69%, 9.62%, 2.93%, 42.80%, 0.83%, 31.73%
13:12:18, 6.98%, 0.52%, 12.46%, 2.75%, 42.26%, 1.33%, 33.71%
13:12:20, 16.17%, 0.60%, 10.88%, 3.12%, 36.57%, 1.87%, 30.79%
13:12:21, 10.27%, 0.81%, 11.51%, 2.11%, 46.05%, 1.00%, 28.25%
13:12:22, 22.54%, 0.08%, 4.64%, 1.82%, 35.09%, 0.97%, 34.87%
13:12:34, 5.99%, 0.06%, 3.32%, 7.01%, 29.21%, 0.12%, 54.28%
13:12:35, 6.65%, 0.06%, 2.15%, 0.91%, 28.21%, 0.05%, 61.97%
13:12:37, 3.60%, 0.11%, 5.91%, 1.95%, 29.46%, 0.11%, 58.85%
13:12:38, 5.62%, 0.65%, 9.93%, 2.00%, 33.09%, 0.42%, 48.29%
13:12:39, 5.50%, 0.44%, 10.03%, 2.01%, 32.56%, 0.29%, 49.17%
