Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:31:48, 6.73%, 0.09%, 5.89%, 0.38%, 24.59%, 0.85%, 61.47%
13:31:49, 2.57%, 0.06%, 1.62%, 21.49%, 5.14%, 0.40%, 68.71%
13:31:50, 4.17%, 0.06%, 1.92%, 12.46%, 17.91%, 0.24%, 63.25%
13:31:51, 11.78%, 0.35%, 27.76%, 0.61%, 53.63%, 0.35%, 5.52%
13:31:53, 11.62%, 0.50%, 15.65%, 3.75%, 51.32%, 0.42%, 16.74%
13:31:54, 10.46%, 0.15%, 9.74%, 0.13%, 74.16%, 0.18%, 5.19%
13:31:55, 19.53%, 0.10%, 9.94%, 0.04%, 64.14%, 0.21%, 6.04%
13:31:56, 15.73%, 0.24%, 4.30%, 0.88%, 40.02%, 0.52%, 38.31%
13:31:57, 11.81%, 0.06%, 4.26%, 0.32%, 60.26%, 0.22%, 23.07%
13:31:58, 4.86%, 0.04%, 5.27%, 0.16%, 80.53%, 0.21%, 8.94%
13:32:00, 18.25%, 0.35%, 4.93%, 1.70%, 36.15%, 0.22%, 38.40%
13:32:02, 21.24%, 0.42%, 3.89%, 0.50%, 49.14%, 0.16%, 24.65%
13:32:03, 15.30%, 0.08%, 7.35%, 0.52%, 55.77%, 0.30%, 20.68%
13:32:04, 11.89%, 0.19%, 13.69%, 0.12%, 67.28%, 0.25%, 6.58%
13:32:05, 7.90%, 0.45%, 13.87%, 0.02%, 74.47%, 0.10%, 3.19%
13:32:06, 6.63%, 0.38%, 7.60%, 0.03%, 79.81%, 0.06%, 5.50%
13:32:07, 21.35%, 0.19%, 11.39%, 0.24%, 58.21%, 0.56%, 8.06%
13:32:08, 17.06%, 1.25%, 37.60%, 0.31%, 28.62%, 10.49%, 4.69%
13:32:09, 23.99%, 1.23%, 16.73%, 14.37%, 28.22%, 1.26%, 14.21%
13:32:10, 7.99%, 0.14%, 21.41%, 3.60%, 48.01%, 0.82%, 18.02%
13:32:11, 3.75%, 0.03%, 10.97%, 4.78%, 61.25%, 0.10%, 19.13%
13:32:13, 3.62%, 0.20%, 5.53%, 0.26%, 79.02%, 0.01%, 11.35%
