Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:53:33, 16.83%, 0.10%, 4.73%, 8.58%, 11.86%, 11.47%, 46.42%
13:53:33, 1.70%, 0.00%, 8.16%, 6.69%, 10.42%, 5.16%, 67.87%
13:53:34, 4.10%, 0.01%, 6.44%, 3.82%, 17.63%, 3.12%, 64.88%
13:53:34, 2.51%, 0.00%, 7.94%, 4.95%, 23.47%, 0.57%, 60.56%
13:53:35, 3.36%, 0.01%, 8.49%, 11.35%, 23.68%, 0.24%, 52.88%
13:53:36, 2.26%, 0.00%, 13.73%, 8.52%, 26.24%, 0.22%, 49.03%
13:53:36, 3.77%, 0.01%, 9.50%, 9.18%, 14.08%, 0.18%, 63.27%
13:53:37, 2.58%, 0.00%, 6.34%, 7.23%, 13.86%, 0.33%, 69.66%
13:53:37, 4.27%, 0.01%, 9.83%, 5.74%, 16.14%, 0.49%, 63.52%
13:53:38, 4.60%, 0.01%, 5.86%, 5.59%, 18.49%, 0.28%, 65.18%
13:53:38, 2.24%, 0.00%, 2.27%, 7.69%, 13.24%, 0.17%, 74.39%
13:53:39, 3.16%, 0.00%, 2.74%, 5.83%, 13.39%, 0.11%, 74.76%
13:53:40, 1.06%, 0.00%, 3.30%, 22.97%, 7.58%, 0.06%, 65.02%
13:53:40, 0.85%, 0.01%, 4.42%, 42.61%, 6.21%, 0.05%, 45.85%
13:53:41, 3.43%, 0.20%, 13.34%, 32.02%, 16.97%, 0.07%, 33.98%
13:53:41, 6.53%, 0.12%, 9.49%, 4.93%, 18.25%, 0.40%, 60.27%
13:53:42, 6.06%, 0.10%, 9.38%, 3.46%, 18.38%, 0.29%, 62.32%
13:53:47, 9.85%, 0.31%, 8.37%, 4.54%, 16.63%, 0.25%, 60.03%
13:53:47, 11.77%, 0.74%, 4.02%, 6.40%, 15.61%, 0.44%, 61.03%
13:53:48, 8.29%, 0.02%, 10.15%, 22.07%, 10.53%, 2.47%, 46.45%
13:53:49, 0.45%, 0.00%, 5.05%, 35.86%, 2.36%, 0.46%, 55.82%
13:53:50, 0.94%, 0.01%, 1.48%, 52.54%, 2.82%, 0.26%, 41.96%
13:53:50, 6.43%, 0.01%, 6.08%, 3.92%, 31.98%, 0.21%, 51.37%
13:53:51, 7.51%, 0.01%, 6.65%, 4.27%, 30.59%, 0.15%, 50.81%
13:53:51, 5.99%, 0.01%, 3.77%, 2.35%, 24.26%, 0.38%, 63.25%
13:53:52, 5.63%, 0.08%, 10.02%, 0.33%, 25.07%, 2.46%, 56.42%
13:53:53, 5.01%, 0.09%, 10.54%, 0.43%, 22.17%, 3.10%, 58.66%
13:53:53, 6.72%, 0.08%, 5.52%, 1.63%, 23.99%, 0.40%, 61.67%
13:53:54, 7.92%, 0.07%, 2.97%, 6.37%, 16.65%, 0.23%, 65.80%
13:53:55, 21.85%, 0.18%, 6.15%, 2.71%, 22.89%, 0.92%, 45.30%
13:53:55, 15.07%, 0.04%, 11.90%, 0.45%, 29.13%, 1.90%, 41.50%
13:53:56, 12.82%, 0.03%, 11.96%, 0.73%, 28.34%, 0.96%, 45.17%
