Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:00:01, 7.10%, 0.06%, 4.88%, 1.76%, 12.39%, 0.25%, 73.56%
14:00:02, 8.08%, 0.07%, 5.08%, 0.91%, 13.94%, 0.68%, 71.25%
14:00:03, 7.67%, 0.04%, 5.41%, 0.46%, 18.73%, 0.75%, 66.95%
14:00:03, 5.98%, 0.10%, 3.02%, 3.76%, 19.90%, 0.16%, 67.06%
14:00:04, 3.07%, 0.08%, 1.21%, 28.23%, 9.29%, 0.19%, 57.93%
14:00:05, 3.47%, 0.03%, 3.00%, 13.27%, 18.11%, 0.06%, 62.06%
14:00:05, 3.90%, 0.00%, 2.88%, 0.39%, 28.93%, 0.04%, 63.86%
14:00:06, 8.51%, 0.02%, 3.15%, 0.56%, 26.99%, 0.04%, 60.73%
14:00:06, 7.69%, 0.04%, 3.04%, 1.11%, 17.84%, 0.07%, 70.21%
14:00:07, 3.00%, 0.05%, 3.01%, 8.17%, 10.13%, 0.03%, 75.61%
14:00:08, 8.52%, 0.08%, 5.28%, 18.25%, 19.29%, 0.19%, 48.39%
14:00:08, 9.19%, 0.12%, 6.08%, 12.56%, 23.68%, 0.41%, 47.96%
14:00:09, 9.02%, 0.22%, 5.50%, 13.04%, 20.53%, 0.28%, 51.42%
14:00:09, 7.03%, 0.05%, 4.17%, 14.44%, 13.83%, 0.21%, 60.26%
14:00:10, 9.93%, 0.13%, 4.58%, 1.74%, 23.54%, 0.16%, 59.93%
14:00:11, 7.54%, 0.14%, 9.05%, 12.79%, 18.70%, 0.33%, 51.45%
14:00:11, 11.08%, 0.42%, 4.63%, 5.45%, 19.83%, 0.41%, 58.18%
14:00:12, 9.01%, 0.65%, 10.54%, 27.19%, 16.29%, 1.89%, 34.43%
14:00:12, 16.15%, 0.43%, 10.14%, 5.29%, 24.94%, 1.39%, 41.67%
