Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
12:44:26, 3.82%, 0.01%, 6.26%, 0.07%, 29.22%, 0.12%, 60.49%
12:44:26, 4.61%, 0.00%, 5.16%, 0.11%, 28.55%, 0.06%, 61.51%
12:44:27, 5.51%, 0.01%, 7.66%, 0.05%, 33.68%, 0.04%, 53.05%
12:44:27, 4.46%, 0.00%, 8.21%, 0.04%, 45.20%, 0.02%, 42.07%
12:44:28, 2.31%, 0.00%, 4.80%, 0.34%, 47.29%, 0.03%, 45.24%
12:44:28, 0.71%, 0.06%, 30.91%, 0.14%, 60.01%, 0.06%, 8.11%
12:44:29, 3.43%, 0.11%, 17.22%, 14.53%, 43.20%, 0.37%, 21.13%
12:44:30, 17.87%, 0.15%, 9.60%, 0.95%, 29.74%, 0.63%, 41.08%
12:44:31, 14.07%, 0.06%, 11.04%, 2.90%, 24.70%, 0.32%, 46.91%
12:44:31, 3.90%, 0.02%, 4.16%, 29.42%, 18.18%, 0.16%, 44.17%
12:44:32, 6.64%, 0.02%, 6.36%, 1.38%, 25.83%, 0.09%, 59.68%
12:44:32, 4.43%, 0.01%, 6.47%, 0.53%, 22.10%, 0.05%, 66.41%
12:44:33, 5.28%, 0.31%, 6.23%, 42.56%, 16.70%, 1.18%, 27.73%
12:44:33, 6.72%, 0.01%, 14.57%, 0.05%, 24.83%, 2.08%, 51.75%
12:44:34, 4.85%, 0.01%, 6.87%, 0.05%, 23.96%, 0.21%, 64.06%
12:44:35, 3.78%, 0.01%, 9.80%, 0.08%, 20.05%, 0.26%, 66.03%
12:44:35, 6.11%, 0.02%, 6.99%, 0.06%, 20.02%, 0.10%, 66.72%
12:44:36, 3.58%, 0.01%, 3.62%, 0.08%, 15.11%, 0.04%, 77.56%
12:44:36, 9.80%, 0.10%, 9.56%, 0.45%, 9.78%, 0.70%, 69.62%
12:44:37, 16.05%, 0.28%, 10.54%, 0.66%, 12.28%, 2.10%, 58.09%
12:44:38, 13.43%, 0.13%, 5.48%, 0.25%, 21.34%, 0.52%, 58.85%
12:44:38, 5.33%, 0.07%, 4.22%, 0.04%, 10.64%, 0.28%, 79.43%
12:44:39, 8.62%, 0.04%, 4.31%, 29.53%, 13.01%, 0.44%, 44.05%
12:44:39, 17.36%, 0.16%, 11.59%, 0.34%, 13.81%, 1.77%, 54.98%
12:44:40, 13.72%, 0.15%, 14.43%, 0.17%, 16.61%, 1.51%, 53.41%
12:44:40, 16.88%, 0.03%, 10.94%, 0.09%, 17.06%, 0.93%, 54.06%
12:44:41, 14.32%, 0.19%, 14.36%, 0.12%, 14.12%, 0.66%, 56.22%
12:44:41, 15.74%, 0.22%, 13.33%, 0.11%, 19.87%, 0.81%, 49.93%
12:44:42, 15.14%, 0.13%, 8.65%, 0.09%, 16.86%, 0.43%, 58.71%
12:44:43, 14.25%, 0.04%, 11.44%, 0.11%, 14.56%, 0.87%, 58.73%
12:44:44, 15.50%, 0.12%, 11.52%, 0.13%, 11.10%, 1.28%, 60.34%
12:44:44, 12.51%, 1.78%, 30.05%, 0.05%, 22.11%, 1.01%, 32.49%
12:44:45, 12.90%, 0.14%, 11.97%, 3.45%, 27.31%, 6.34%, 37.89%
12:44:45, 10.78%, 0.28%, 17.13%, 0.68%, 32.26%, 2.29%, 36.58%
12:44:46, 6.97%, 0.12%, 15.53%, 1.01%, 25.78%, 6.03%, 44.56%
12:44:46, 10.33%, 0.13%, 17.67%, 0.93%, 25.44%, 3.22%, 42.28%
12:44:47, 20.03%, 0.08%, 16.43%, 0.68%, 25.53%, 6.55%, 30.70%
12:44:48, 11.05%, 0.08%, 12.95%, 0.58%, 25.35%, 2.10%, 47.90%
12:44:49, 10.12%, 0.04%, 19.51%, 0.25%, 18.85%, 0.92%, 50.32%
12:44:49, 11.75%, 0.03%, 16.84%, 0.42%, 19.31%, 2.07%, 49.58%
12:44:50, 19.99%, 0.03%, 20.03%, 0.41%, 16.82%, 3.56%, 39.15%
12:44:50, 5.88%, 0.01%, 4.14%, 0.30%, 16.74%, 0.64%, 72.30%
12:44:51, 0.44%, 0.01%, 0.57%, 82.29%, 0.28%, 0.01%, 16.40%
12:44:51, 1.99%, 0.04%, 1.72%, 54.94%, 1.90%, 0.05%, 39.36%
12:44:52, 28.80%, 0.08%, 4.45%, 1.15%, 23.59%, 0.10%, 41.83%
12:44:53, 16.21%, 0.12%, 6.41%, 6.58%, 21.76%, 0.15%, 48.77%
12:44:53, 19.41%, 0.05%, 8.78%, 3.28%, 33.15%, 0.07%, 35.25%
12:44:54, 17.82%, 0.07%, 11.98%, 0.18%, 26.48%, 0.10%, 43.38%
12:44:54, 8.59%, 0.00%, 11.83%, 0.06%, 35.46%, 1.38%, 42.67%
12:44:55, 23.28%, 0.08%, 7.80%, 2.36%, 27.22%, 0.54%, 38.72%
12:45:08, 0.50%, 0.00%, 2.77%, 64.77%, 4.07%, 0.01%, 27.88%
12:45:08, 0.55%, 0.09%, 0.46%, 94.80%, 0.96%, 0.05%, 3.09%
12:45:09, 1.53%, 0.42%, 1.80%, 89.55%, 2.58%, 0.14%, 3.98%
12:45:09, 17.24%, 1.23%, 14.74%, 20.84%, 20.25%, 0.37%, 25.34%
12:45:10, 24.57%, 1.92%, 24.90%, 4.24%, 26.99%, 0.13%, 17.24%
12:45:10, 6.47%, 0.01%, 3.22%, 0.22%, 58.82%, 0.04%, 31.22%
12:45:11, 9.80%, 0.02%, 4.59%, 0.21%, 33.99%, 0.33%, 51.05%
12:45:12, 6.58%, 0.23%, 7.14%, 3.59%, 26.59%, 0.19%, 55.67%
