Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:10:39, 7.79%, 0.02%, 5.75%, 1.61%, 18.68%, 0.42%, 65.73%
14:10:41, 0.95%, 0.02%, 0.59%, 67.36%, 1.33%, 0.08%, 29.69%
14:10:42, 0.62%, 0.01%, 0.73%, 35.14%, 1.90%, 0.07%, 61.53%
14:10:43, 18.00%, 0.29%, 4.24%, 1.86%, 26.39%, 0.26%, 48.96%
14:10:44, 12.13%, 0.67%, 2.66%, 31.23%, 12.93%, 0.15%, 40.24%
14:10:45, 0.75%, 0.01%, 0.82%, 43.98%, 2.06%, 0.05%, 52.33%
14:10:47, 7.30%, 0.15%, 2.90%, 26.87%, 11.55%, 0.20%, 51.04%
14:10:48, 9.80%, 0.27%, 2.17%, 26.41%, 11.04%, 0.13%, 50.19%
14:10:49, 8.14%, 0.46%, 2.97%, 21.18%, 12.35%, 0.26%, 54.64%
14:10:50, 4.40%, 0.15%, 2.02%, 3.24%, 9.94%, 0.10%, 80.15%
14:10:51, 7.07%, 0.21%, 3.10%, 9.11%, 15.78%, 0.21%, 64.52%
14:10:52, 5.28%, 0.71%, 5.01%, 28.73%, 12.74%, 0.49%, 47.05%
14:10:53, 20.22%, 1.87%, 2.32%, 4.33%, 14.32%, 0.45%, 56.50%
14:10:54, 10.39%, 0.08%, 5.90%, 17.32%, 26.58%, 0.49%, 39.24%
14:10:55, 1.72%, 0.01%, 6.91%, 43.93%, 7.42%, 0.32%, 39.69%
14:10:56, 4.48%, 0.01%, 6.79%, 24.63%, 32.08%, 0.37%, 31.64%
14:10:57, 7.04%, 0.03%, 6.55%, 5.26%, 30.70%, 1.26%, 49.16%
14:11:10, 3.58%, 0.07%, 2.99%, 38.64%, 15.97%, 0.09%, 38.66%
14:11:11, 16.01%, 0.22%, 3.99%, 3.37%, 29.68%, 0.22%, 46.50%
14:11:13, 10.51%, 0.12%, 3.48%, 33.33%, 20.70%, 0.14%, 31.71%
