Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:02:00, 7.80%, 0.02%, 6.36%, 1.10%, 19.75%, 0.23%, 64.74%
14:02:03, 6.53%, 0.02%, 14.36%, 0.86%, 17.88%, 2.72%, 57.63%
14:02:07, 3.75%, 0.05%, 2.53%, 43.02%, 8.61%, 0.25%, 41.78%
14:02:10, 4.79%, 0.15%, 5.46%, 0.31%, 25.08%, 0.55%, 63.66%
14:02:16, 11.24%, 0.20%, 6.58%, 13.44%, 14.98%, 0.53%, 53.03%
14:02:23, 11.65%, 0.10%, 7.22%, 0.67%, 39.64%, 0.56%, 40.15%
14:02:26, 13.01%, 0.19%, 8.55%, 3.46%, 27.58%, 0.34%, 46.87%
14:02:29, 13.59%, 0.47%, 9.41%, 6.17%, 15.56%, 2.26%, 52.54%
14:02:33, 17.71%, 0.07%, 5.00%, 3.91%, 37.39%, 0.19%, 35.74%
14:02:36, 11.30%, 0.10%, 6.28%, 4.77%, 34.04%, 0.13%, 43.39%
14:02:39, 21.06%, 0.18%, 12.18%, 3.96%, 32.55%, 0.28%, 29.78%
14:02:42, 20.28%, 0.05%, 4.39%, 2.15%, 43.22%, 0.23%, 29.68%
14:02:45, 13.04%, 0.09%, 3.37%, 3.70%, 31.39%, 0.13%, 48.28%
14:02:49, 8.30%, 0.14%, 5.51%, 61.03%, 12.62%, 0.06%, 12.34%
14:02:52, 10.99%, 0.15%, 7.09%, 2.10%, 27.73%, 0.07%, 51.87%
