Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
12:30:38, 7.16%, 0.01%, 4.13%, 0.11%, 23.59%, 0.08%, 64.93%
12:30:39, 3.99%, 0.01%, 1.78%, 0.09%, 18.95%, 0.05%, 75.12%
12:30:39, 3.37%, 0.01%, 1.69%, 0.18%, 13.44%, 0.02%, 81.28%
12:30:40, 5.01%, 0.09%, 1.81%, 2.15%, 17.47%, 0.02%, 73.45%
12:30:40, 5.03%, 0.61%, 6.24%, 19.21%, 25.72%, 0.22%, 42.98%
12:30:41, 10.82%, 0.05%, 3.00%, 0.52%, 31.39%, 0.08%, 54.15%
12:30:42, 10.32%, 0.62%, 4.66%, 6.18%, 30.54%, 0.11%, 47.58%
12:30:42, 15.48%, 0.09%, 3.23%, 0.37%, 40.18%, 0.07%, 40.57%
12:30:43, 8.37%, 0.21%, 5.36%, 1.05%, 43.27%, 0.05%, 41.68%
12:30:44, 6.79%, 0.16%, 6.60%, 1.10%, 45.92%, 0.06%, 39.38%
12:30:44, 20.75%, 0.41%, 3.27%, 0.34%, 32.57%, 0.05%, 42.62%
12:30:45, 10.50%, 3.84%, 7.72%, 2.77%, 40.07%, 0.05%, 35.06%
12:30:45, 12.05%, 0.87%, 5.15%, 2.64%, 34.59%, 0.11%, 44.58%
12:30:46, 4.77%, 0.13%, 14.14%, 2.53%, 49.56%, 0.72%, 28.15%
12:30:47, 15.99%, 2.23%, 5.33%, 3.56%, 44.78%, 0.08%, 28.03%
12:30:47, 11.39%, 0.50%, 10.45%, 1.28%, 48.13%, 0.28%, 27.97%
12:30:48, 8.95%, 0.39%, 7.85%, 5.29%, 42.73%, 0.11%, 34.68%
12:30:48, 8.27%, 0.75%, 5.01%, 2.04%, 30.22%, 0.03%, 53.69%
12:30:49, 3.84%, 0.26%, 5.63%, 1.05%, 34.40%, 0.02%, 54.80%
