Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:00:20, 1.59%, 0.00%, 1.21%, 4.49%, 8.24%, 0.04%, 84.43%
14:00:21, 1.92%, 0.00%, 0.91%, 1.06%, 4.38%, 0.06%, 91.66%
14:00:22, 0.46%, 0.02%, 0.78%, 40.25%, 1.52%, 0.03%, 56.94%
14:00:23, 0.24%, 0.01%, 0.44%, 71.29%, 0.94%, 0.02%, 27.07%
14:00:24, 12.10%, 0.06%, 8.17%, 1.65%, 37.98%, 1.44%, 38.61%
14:00:25, 5.16%, 0.16%, 5.21%, 2.47%, 24.57%, 1.44%, 60.99%
14:00:27, 4.15%, 1.11%, 4.73%, 10.38%, 8.88%, 0.51%, 70.25%
14:00:28, 0.88%, 0.44%, 4.14%, 56.97%, 3.04%, 0.78%, 33.74%
14:00:30, 6.70%, 0.98%, 7.44%, 39.95%, 14.67%, 1.40%, 28.86%
14:00:31, 6.78%, 0.63%, 18.05%, 0.56%, 65.49%, 0.65%, 7.84%
14:00:32, 14.06%, 0.41%, 26.93%, 0.53%, 51.25%, 1.00%, 5.82%
14:00:33, 15.48%, 21.52%, 16.01%, 2.18%, 38.32%, 0.25%, 6.24%
14:00:34, 16.62%, 0.23%, 12.69%, 0.58%, 60.53%, 0.54%, 8.80%
14:00:35, 26.82%, 18.74%, 7.09%, 0.46%, 43.24%, 0.27%, 3.38%
14:00:36, 66.35%, 2.40%, 15.83%, 6.39%, 5.71%, 2.37%, 0.96%
14:00:37, 64.26%, 0.82%, 22.27%, 1.45%, 7.45%, 2.22%, 1.54%
14:00:38, 24.74%, 0.07%, 42.36%, 6.62%, 16.67%, 6.47%, 3.06%
14:00:39, 12.60%, 0.19%, 46.23%, 4.40%, 8.14%, 22.88%, 5.55%
14:00:40, 4.14%, 0.41%, 57.42%, 0.07%, 3.95%, 31.47%, 2.54%
14:00:41, 6.46%, 0.07%, 45.85%, 0.82%, 3.04%, 42.82%, 0.94%
14:00:42, 44.42%, 0.63%, 26.97%, 0.55%, 22.94%, 1.90%, 2.59%
14:00:54, 44.14%, 0.33%, 33.76%, 0.26%, 18.48%, 1.99%, 1.03%
14:00:56, 9.66%, 5.61%, 26.79%, 6.47%, 13.81%, 0.12%, 37.54%
14:00:57, 6.08%, 0.22%, 2.08%, 2.64%, 11.49%, 0.07%, 77.43%
