Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:27:31, 4.38%, 0.06%, 1.89%, 4.08%, 12.42%, 0.11%, 77.06%
14:27:33, 7.16%, 0.39%, 3.81%, 32.87%, 19.07%, 0.56%, 36.15%
14:27:45, 1.13%, 0.06%, 0.83%, 67.89%, 2.98%, 0.11%, 27.00%
14:27:46, 12.16%, 0.66%, 3.64%, 21.67%, 26.76%, 0.27%, 34.84%
14:27:48, 16.98%, 1.46%, 5.06%, 5.39%, 28.57%, 0.51%, 42.03%
14:27:49, 14.42%, 0.74%, 4.20%, 24.08%, 20.38%, 0.52%, 35.67%
14:27:50, 8.35%, 0.41%, 4.07%, 14.97%, 14.43%, 0.59%, 57.18%
14:27:51, 8.06%, 0.54%, 3.10%, 18.10%, 16.71%, 0.38%, 53.13%
14:27:53, 27.59%, 1.49%, 4.03%, 5.38%, 32.04%, 0.41%, 29.05%
14:27:54, 24.05%, 1.60%, 1.92%, 2.28%, 27.20%, 0.16%, 42.79%
14:27:56, 11.90%, 2.55%, 10.18%, 6.97%, 29.23%, 6.02%, 33.13%
14:27:57, 23.99%, 3.85%, 14.66%, 12.59%, 18.71%, 4.34%, 21.86%
14:27:58, 15.32%, 9.61%, 7.59%, 5.89%, 21.46%, 2.74%, 37.39%
14:27:59, 11.92%, 9.87%, 6.39%, 3.18%, 32.75%, 0.79%, 35.11%
14:28:00, 7.96%, 3.29%, 14.31%, 1.63%, 34.14%, 0.66%, 38.01%
14:28:12, 0.64%, 0.01%, 2.33%, 58.88%, 5.47%, 0.09%, 32.59%
