Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:37:16, 1.69%, 0.16%, 0.93%, 24.21%, 6.80%, 0.14%, 66.07%
14:37:17, 23.27%, 0.16%, 4.57%, 4.44%, 34.00%, 0.55%, 33.00%
14:37:18, 11.26%, 0.21%, 3.28%, 32.71%, 28.08%, 0.41%, 24.06%
14:37:19, 5.29%, 0.10%, 1.92%, 32.77%, 10.88%, 0.32%, 48.72%
14:37:20, 14.23%, 0.17%, 5.55%, 14.26%, 30.85%, 0.50%, 34.44%
14:37:21, 2.92%, 0.15%, 1.85%, 43.53%, 8.27%, 0.36%, 42.92%
14:37:24, 7.48%, 0.22%, 4.03%, 6.59%, 28.65%, 0.78%, 52.25%
14:37:37, 10.87%, 9.13%, 6.45%, 14.86%, 17.76%, 2.01%, 38.92%
14:37:38, 2.71%, 0.46%, 2.37%, 10.48%, 9.53%, 0.07%, 74.38%
14:37:51, 0.94%, 0.03%, 1.46%, 40.86%, 4.59%, 0.09%, 52.04%
14:37:53, 0.55%, 0.08%, 0.87%, 42.70%, 1.87%, 0.06%, 53.88%
14:37:55, 1.09%, 0.11%, 0.83%, 49.08%, 3.26%, 0.15%, 45.48%
14:37:56, 11.61%, 0.18%, 4.08%, 7.66%, 26.64%, 1.20%, 48.63%
14:37:57, 5.69%, 0.59%, 3.20%, 29.02%, 12.39%, 1.21%, 47.90%
14:38:00, 11.79%, 0.94%, 4.22%, 5.11%, 36.03%, 0.65%, 41.25%
14:38:01, 10.34%, 1.01%, 3.54%, 17.06%, 21.01%, 1.95%, 45.08%
14:38:02, 14.96%, 0.22%, 3.53%, 7.76%, 29.63%, 0.74%, 43.15%
14:38:03, 13.54%, 0.14%, 4.69%, 17.88%, 24.54%, 0.94%, 38.27%
14:38:04, 5.51%, 0.23%, 2.80%, 22.77%, 18.46%, 0.24%, 49.99%
14:38:05, 9.60%, 0.10%, 4.41%, 9.21%, 34.23%, 0.70%, 41.75%
14:38:06, 9.17%, 0.12%, 2.79%, 13.58%, 24.74%, 0.30%, 49.29%
14:38:10, 8.61%, 0.06%, 2.36%, 9.43%, 15.25%, 0.57%, 63.72%
14:38:11, 13.91%, 0.15%, 5.64%, 9.19%, 37.52%, 0.68%, 32.91%
14:38:12, 8.71%, 0.17%, 2.66%, 18.68%, 21.34%, 0.71%, 47.72%
