Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:39:14, 0.32%, 0.02%, 0.52%, 49.27%, 1.29%, 0.05%, 48.53%
13:39:17, 4.22%, 0.02%, 2.89%, 0.13%, 26.92%, 0.13%, 65.69%
13:39:20, 9.82%, 0.04%, 2.70%, 2.30%, 34.75%, 0.27%, 50.13%
13:39:23, 7.28%, 0.03%, 13.59%, 0.02%, 60.84%, 0.27%, 17.96%
13:39:27, 10.11%, 0.13%, 1.47%, 0.26%, 12.47%, 0.11%, 75.45%
13:39:30, 18.22%, 0.06%, 7.95%, 0.03%, 65.29%, 0.13%, 8.33%
13:39:33, 38.88%, 0.38%, 6.32%, 0.09%, 46.65%, 0.33%, 7.34%
13:39:36, 21.55%, 0.20%, 3.61%, 0.69%, 23.83%, 0.07%, 50.06%
13:39:39, 11.30%, 1.67%, 5.90%, 0.69%, 43.91%, 0.12%, 36.42%
13:39:43, 15.47%, 47.25%, 1.36%, 7.74%, 5.52%, 0.00%, 22.65%
13:39:47, 16.88%, 0.20%, 5.54%, 0.09%, 68.27%, 0.25%, 8.77%
13:39:50, 6.23%, 5.05%, 16.00%, 1.52%, 51.05%, 0.09%, 20.06%
13:39:56, 12.52%, 2.15%, 9.30%, 2.89%, 49.08%, 0.11%, 23.95%
13:39:59, 16.77%, 12.30%, 2.63%, 18.60%, 7.46%, 0.53%, 41.71%
13:40:20, 15.54%, 2.21%, 9.02%, 1.10%, 41.37%, 0.21%, 30.57%
13:40:23, 8.25%, 0.40%, 3.43%, 4.00%, 29.32%, 0.09%, 54.49%
13:40:26, 6.74%, 0.85%, 4.83%, 16.79%, 25.86%, 0.03%, 44.90%
