Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:41:16, 8.05%, 0.04%, 7.98%, 0.27%, 43.11%, 0.21%, 40.35%
13:41:17, 5.08%, 0.06%, 7.10%, 1.58%, 17.94%, 0.22%, 68.03%
13:41:18, 2.80%, 0.02%, 0.89%, 2.34%, 12.30%, 0.03%, 81.62%
13:41:19, 2.59%, 0.07%, 1.85%, 12.88%, 12.65%, 0.18%, 69.79%
13:41:20, 2.37%, 0.08%, 1.59%, 15.45%, 10.00%, 0.21%, 70.29%
13:41:22, 4.11%, 0.15%, 2.15%, 0.88%, 24.16%, 0.17%, 68.39%
13:41:34, 2.15%, 0.09%, 1.64%, 0.72%, 9.28%, 0.04%, 86.09%
13:41:35, 2.82%, 0.01%, 2.56%, 0.51%, 12.60%, 0.03%, 81.47%
13:41:37, 1.58%, 0.03%, 1.74%, 18.36%, 7.35%, 0.04%, 70.90%
13:41:38, 10.15%, 0.14%, 6.89%, 12.99%, 32.40%, 0.09%, 37.33%
13:41:39, 23.31%, 0.23%, 6.15%, 0.37%, 37.96%, 0.16%, 31.83%
13:41:40, 8.01%, 5.75%, 3.79%, 20.74%, 22.72%, 0.08%, 38.92%
13:41:52, 7.56%, 0.89%, 11.71%, 0.53%, 66.69%, 0.17%, 12.45%
13:41:53, 2.68%, 0.20%, 3.67%, 13.43%, 21.80%, 0.03%, 58.19%
13:41:54, 10.50%, 1.09%, 3.09%, 37.16%, 11.32%, 0.27%, 36.57%
13:41:55, 26.43%, 0.87%, 2.40%, 2.01%, 25.29%, 0.09%, 42.91%
13:41:56, 20.01%, 0.63%, 4.81%, 1.60%, 38.89%, 0.09%, 33.98%
13:41:58, 22.88%, 0.44%, 7.31%, 0.53%, 44.65%, 0.10%, 24.09%
13:41:59, 31.21%, 0.23%, 10.98%, 0.09%, 52.52%, 0.15%, 4.83%
13:42:00, 37.29%, 0.38%, 12.67%, 0.11%, 44.03%, 0.13%, 5.39%
13:42:01, 38.48%, 0.36%, 8.21%, 0.41%, 42.83%, 0.18%, 9.54%
