Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:06:08, 12.67%, 0.07%, 3.61%, 1.94%, 23.17%, 0.22%, 58.32%
14:06:12, 11.44%, 0.08%, 10.57%, 1.54%, 17.97%, 2.17%, 56.24%
14:06:15, 9.43%, 0.06%, 8.91%, 0.99%, 43.33%, 0.13%, 37.15%
14:06:18, 14.75%, 0.05%, 4.49%, 2.84%, 25.76%, 0.12%, 51.98%
14:06:21, 6.21%, 0.01%, 2.23%, 8.09%, 8.60%, 0.34%, 74.52%
14:06:28, 39.71%, 0.02%, 9.76%, 9.57%, 17.46%, 0.63%, 22.84%
14:06:31, 25.87%, 0.08%, 12.09%, 6.23%, 21.56%, 1.93%, 32.25%
14:06:34, 28.49%, 0.18%, 9.68%, 3.94%, 24.48%, 0.92%, 32.30%
14:06:37, 0.49%, 0.00%, 0.41%, 92.48%, 0.91%, 0.04%, 5.67%
14:06:40, 0.83%, 0.02%, 0.55%, 88.95%, 1.41%, 0.04%, 8.20%
14:06:44, 0.96%, 0.02%, 0.83%, 86.98%, 3.68%, 0.05%, 7.48%
14:06:47, 18.48%, 0.12%, 2.25%, 74.60%, 3.10%, 0.05%, 1.39%
14:06:50, 9.93%, 0.03%, 4.98%, 3.85%, 19.15%, 0.26%, 61.81%
14:06:53, 9.10%, 0.24%, 5.01%, 1.20%, 15.66%, 0.18%, 68.60%
14:06:57, 14.53%, 0.30%, 5.69%, 1.22%, 19.03%, 0.13%, 59.08%
14:07:09, 12.32%, 0.13%, 15.77%, 14.96%, 15.31%, 3.99%, 37.52%
14:07:46, 9.63%, 0.38%, 13.05%, 14.75%, 12.30%, 5.14%, 44.74%
14:07:53, 4.63%, 0.10%, 1.61%, 23.49%, 7.84%, 0.06%, 62.28%
14:07:56, 9.27%, 0.16%, 2.18%, 9.17%, 17.83%, 0.04%, 61.34%
