Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:40:13, 2.78%, 0.25%, 1.31%, 13.91%, 8.90%, 0.29%, 72.56%
14:40:14, 7.73%, 0.87%, 5.31%, 16.18%, 21.74%, 1.67%, 46.50%
14:40:15, 13.60%, 2.51%, 7.17%, 7.37%, 31.84%, 1.29%, 36.22%
14:40:17, 7.21%, 1.86%, 6.26%, 18.67%, 22.07%, 1.19%, 42.73%
14:40:18, 6.78%, 4.15%, 3.61%, 18.90%, 15.47%, 1.09%, 50.00%
14:40:19, 9.30%, 1.87%, 4.56%, 4.25%, 29.84%, 1.05%, 49.15%
14:40:22, 7.90%, 1.85%, 4.92%, 13.87%, 22.47%, 0.81%, 48.17%
14:40:23, 8.18%, 0.75%, 5.19%, 4.32%, 26.06%, 1.48%, 54.01%
14:40:24, 5.40%, 1.07%, 5.15%, 20.80%, 13.73%, 2.15%, 51.71%
14:40:26, 7.21%, 1.85%, 7.25%, 6.12%, 29.80%, 0.97%, 46.79%
14:40:27, 8.75%, 0.70%, 8.19%, 25.38%, 15.03%, 1.66%, 40.28%
14:40:28, 12.88%, 3.00%, 5.96%, 4.03%, 31.54%, 2.32%, 40.27%
14:40:31, 11.38%, 2.06%, 5.60%, 14.38%, 27.84%, 2.56%, 36.18%
14:40:32, 1.55%, 0.71%, 3.14%, 41.44%, 15.31%, 0.17%, 37.67%
14:40:33, 10.80%, 2.27%, 9.55%, 3.17%, 35.00%, 1.41%, 37.80%
14:40:34, 9.16%, 1.61%, 5.52%, 14.12%, 26.82%, 1.79%, 40.99%
14:40:35, 10.34%, 2.21%, 6.79%, 15.61%, 30.20%, 1.47%, 33.38%
14:40:37, 8.95%, 1.23%, 5.69%, 24.51%, 26.97%, 1.40%, 31.25%
14:40:38, 9.22%, 0.89%, 5.05%, 21.97%, 23.65%, 3.16%, 36.06%
14:40:41, 13.93%, 3.32%, 7.45%, 6.28%, 39.65%, 2.79%, 26.59%
14:40:42, 9.38%, 0.18%, 2.75%, 17.83%, 30.96%, 0.28%, 38.62%
14:40:43, 1.08%, 0.27%, 0.83%, 64.56%, 2.39%, 0.15%, 30.72%
14:40:44, 11.87%, 0.26%, 3.69%, 2.63%, 44.36%, 0.18%, 37.01%
14:40:45, 0.89%, 0.24%, 0.60%, 61.95%, 2.63%, 0.07%, 33.64%
14:40:47, 18.78%, 1.08%, 6.79%, 4.55%, 43.57%, 0.68%, 24.55%
14:40:48, 0.64%, 0.26%, 0.56%, 55.63%, 2.58%, 0.10%, 40.23%
14:40:51, 17.73%, 7.58%, 9.31%, 6.92%, 30.04%, 0.58%, 27.84%
14:40:52, 9.12%, 1.28%, 3.10%, 13.09%, 14.23%, 0.27%, 58.90%
14:40:53, 4.44%, 0.50%, 2.37%, 57.55%, 11.60%, 0.52%, 23.02%
14:40:54, 19.59%, 0.97%, 5.19%, 5.38%, 40.54%, 1.51%, 26.82%
14:40:55, 3.39%, 0.93%, 4.21%, 29.55%, 15.71%, 0.55%, 45.66%
14:40:57, 18.56%, 0.95%, 6.68%, 6.48%, 44.13%, 0.90%, 22.30%
14:40:58, 5.11%, 0.70%, 1.45%, 49.37%, 8.93%, 0.29%, 34.16%
14:41:01, 15.30%, 2.33%, 6.88%, 3.43%, 45.80%, 0.67%, 25.60%
14:41:02, 9.50%, 0.89%, 5.13%, 11.13%, 34.36%, 0.43%, 38.57%
14:41:03, 9.83%, 6.44%, 3.91%, 15.83%, 24.57%, 0.67%, 38.76%
