Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:14:42, 4.26%, 0.05%, 0.97%, 4.46%, 7.67%, 0.05%, 82.55%
14:14:43, 0.22%, 0.00%, 0.77%, 31.50%, 1.66%, 0.03%, 65.81%
14:14:55, 0.17%, 0.00%, 0.50%, 67.60%, 2.10%, 0.01%, 29.61%
14:14:56, 9.61%, 0.19%, 12.02%, 1.81%, 38.35%, 0.18%, 37.84%
14:14:57, 7.01%, 0.28%, 2.26%, 60.82%, 7.63%, 0.14%, 21.86%
14:14:58, 7.86%, 0.09%, 2.33%, 42.81%, 14.24%, 0.16%, 32.51%
14:15:00, 8.88%, 0.12%, 8.70%, 27.42%, 31.49%, 0.10%, 23.27%
14:15:01, 0.65%, 0.01%, 1.18%, 48.44%, 2.52%, 0.01%, 47.19%
14:15:02, 6.72%, 1.35%, 3.12%, 32.90%, 9.71%, 0.10%, 46.10%
14:15:03, 4.49%, 0.45%, 2.40%, 27.93%, 10.86%, 0.17%, 53.70%
14:15:04, 6.13%, 0.10%, 3.92%, 18.44%, 20.74%, 0.07%, 50.60%
14:15:06, 4.40%, 0.08%, 2.71%, 24.97%, 10.06%, 0.17%, 57.62%
14:15:07, 9.97%, 0.75%, 3.10%, 11.60%, 16.38%, 0.08%, 58.12%
14:15:08, 8.06%, 0.22%, 6.72%, 1.48%, 36.40%, 0.18%, 46.93%
14:15:09, 8.01%, 0.25%, 12.30%, 18.87%, 29.74%, 0.40%, 30.43%
14:15:10, 9.78%, 0.43%, 6.23%, 29.48%, 16.17%, 0.88%, 37.02%
14:15:11, 21.09%, 0.10%, 10.77%, 0.46%, 11.73%, 10.01%, 45.85%
14:15:12, 9.46%, 0.15%, 4.91%, 16.57%, 7.34%, 0.54%, 61.04%
14:15:13, 10.38%, 0.21%, 3.62%, 17.03%, 12.14%, 0.25%, 56.36%
14:15:14, 5.22%, 0.22%, 3.47%, 8.81%, 15.91%, 0.05%, 66.33%
14:15:26, 14.51%, 0.13%, 8.55%, 1.21%, 46.02%, 0.15%, 29.43%
14:15:27, 6.12%, 0.08%, 6.23%, 18.55%, 25.83%, 0.21%, 42.97%
