Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
12:15:24, 3.80%, 0.00%, 2.64%, 0.04%, 49.22%, 0.01%, 44.29%
12:15:25, 5.16%, 0.00%, 3.45%, 0.06%, 41.77%, 0.02%, 49.54%
12:15:26, 5.39%, 0.09%, 2.17%, 0.26%, 28.18%, 0.03%, 63.86%
12:15:26, 3.57%, 0.02%, 3.55%, 0.22%, 15.08%, 0.07%, 77.48%
12:15:27, 3.44%, 0.01%, 3.78%, 3.28%, 21.41%, 0.02%, 68.06%
12:15:59, 4.05%, 0.01%, 2.42%, 0.10%, 38.49%, 0.03%, 54.91%
12:16:00, 3.87%, 0.01%, 2.26%, 0.08%, 38.36%, 0.01%, 55.41%
12:16:00, 3.84%, 0.02%, 1.48%, 0.16%, 17.01%, 0.03%, 77.47%
12:16:01, 2.91%, 0.01%, 1.47%, 0.30%, 16.31%, 0.01%, 78.99%
12:16:01, 2.18%, 0.01%, 1.23%, 0.48%, 14.57%, 0.00%, 81.53%
12:16:02, 4.27%, 0.02%, 2.99%, 0.26%, 26.57%, 0.01%, 65.90%
12:16:03, 2.47%, 0.02%, 1.73%, 0.58%, 17.24%, 0.01%, 77.94%
