Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
12:56:07, 8.45%, 0.06%, 12.47%, 0.68%, 40.90%, 0.44%, 36.99%
12:56:07, 7.37%, 0.06%, 13.71%, 1.06%, 33.10%, 1.87%, 42.84%
12:56:08, 4.94%, 0.01%, 11.60%, 0.28%, 56.52%, 0.16%, 26.49%
12:56:09, 2.77%, 0.02%, 5.52%, 0.18%, 32.14%, 0.01%, 59.35%
12:56:09, 4.49%, 0.03%, 2.50%, 0.89%, 17.34%, 0.03%, 74.72%
12:56:10, 3.08%, 0.09%, 2.85%, 0.83%, 37.33%, 0.01%, 55.82%
12:56:23, 3.65%, 0.07%, 3.57%, 0.37%, 42.16%, 0.01%, 50.16%
12:56:23, 4.46%, 0.02%, 2.05%, 0.69%, 16.79%, 0.03%, 75.96%
12:56:24, 5.26%, 0.01%, 4.18%, 0.43%, 22.58%, 0.03%, 67.51%
12:56:24, 3.33%, 0.09%, 1.79%, 4.70%, 27.10%, 0.03%, 62.96%
12:56:25, 0.49%, 0.05%, 1.06%, 71.12%, 3.48%, 0.01%, 23.79%
12:56:26, 0.80%, 0.06%, 1.29%, 41.12%, 5.41%, 0.02%, 51.30%
12:56:26, 20.48%, 0.02%, 4.79%, 0.55%, 41.99%, 0.11%, 32.06%
12:56:27, 18.66%, 0.01%, 5.13%, 0.41%, 43.33%, 0.07%, 32.39%
12:56:28, 4.51%, 0.01%, 6.79%, 0.14%, 49.75%, 0.03%, 38.78%
12:56:28, 6.87%, 0.01%, 5.08%, 0.16%, 50.51%, 0.03%, 37.35%
12:56:29, 12.51%, 0.01%, 4.85%, 0.41%, 33.09%, 0.04%, 49.08%
12:56:30, 19.92%, 0.20%, 7.64%, 0.14%, 50.59%, 0.14%, 21.38%
12:56:31, 8.01%, 0.02%, 14.87%, 0.42%, 43.93%, 0.14%, 32.61%
12:56:31, 6.39%, 0.01%, 7.96%, 0.08%, 49.58%, 0.03%, 35.95%
12:56:32, 4.05%, 0.02%, 2.67%, 4.84%, 20.77%, 0.02%, 67.63%
12:56:33, 1.73%, 0.01%, 4.18%, 18.57%, 15.20%, 0.02%, 60.30%
12:56:33, 6.50%, 0.02%, 4.42%, 1.41%, 18.58%, 0.03%, 69.03%
12:56:34, 23.16%, 0.05%, 7.22%, 0.61%, 36.84%, 0.13%, 31.99%
12:56:34, 17.60%, 0.02%, 7.39%, 0.30%, 38.00%, 0.12%, 36.55%
12:56:35, 7.26%, 0.02%, 8.04%, 0.12%, 45.82%, 0.07%, 38.67%
12:56:35, 5.96%, 0.02%, 7.89%, 0.10%, 61.39%, 0.05%, 24.59%
12:56:36, 8.40%, 0.02%, 5.93%, 0.05%, 38.30%, 0.29%, 47.01%
12:56:37, 7.39%, 0.00%, 10.92%, 0.14%, 40.88%, 1.83%, 38.83%
12:56:37, 9.91%, 0.01%, 7.34%, 0.07%, 39.83%, 0.42%, 42.42%
12:56:38, 16.39%, 0.08%, 5.66%, 0.28%, 34.23%, 0.09%, 43.26%
12:56:38, 43.38%, 0.22%, 5.26%, 0.41%, 30.43%, 0.43%, 19.88%
12:56:39, 47.06%, 0.08%, 6.44%, 2.07%, 20.34%, 0.58%, 23.43%
12:56:39, 41.12%, 0.04%, 4.77%, 1.32%, 19.29%, 0.31%, 33.15%
12:56:40, 23.09%, 0.07%, 4.98%, 1.35%, 15.41%, 0.25%, 54.85%
12:56:41, 0.90%, 0.05%, 1.23%, 81.30%, 1.73%, 0.06%, 14.72%
12:56:42, 3.88%, 0.49%, 9.66%, 22.85%, 22.35%, 0.10%, 40.67%
12:56:43, 14.49%, 0.20%, 14.43%, 5.56%, 32.89%, 2.75%, 29.68%
12:56:43, 15.61%, 0.01%, 17.95%, 2.22%, 33.28%, 2.44%, 28.48%
12:56:44, 19.36%, 0.51%, 7.65%, 0.95%, 25.06%, 0.69%, 45.78%
12:56:44, 11.32%, 0.07%, 2.59%, 0.68%, 37.76%, 0.06%, 47.52%
12:56:45, 8.39%, 0.04%, 2.69%, 0.72%, 50.81%, 0.03%, 37.32%
12:56:45, 5.31%, 0.08%, 2.83%, 0.54%, 67.49%, 0.02%, 23.72%
12:56:46, 11.72%, 0.10%, 2.55%, 1.26%, 54.59%, 0.03%, 29.75%
12:56:46, 18.12%, 0.10%, 3.25%, 0.75%, 54.89%, 0.04%, 22.85%
12:56:47, 8.00%, 0.03%, 3.99%, 0.45%, 60.92%, 0.01%, 26.59%
12:56:48, 12.56%, 0.08%, 3.17%, 0.63%, 56.05%, 0.02%, 27.48%
12:56:49, 7.36%, 0.04%, 2.65%, 0.65%, 51.81%, 0.01%, 37.48%
