Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:06:09, 6.50%, 0.07%, 4.46%, 1.38%, 42.16%, 0.06%, 45.38%
13:06:10, 5.80%, 0.05%, 6.95%, 0.44%, 32.34%, 0.07%, 54.36%
13:06:11, 3.82%, 0.14%, 4.27%, 7.37%, 26.71%, 0.06%, 57.63%
13:06:12, 8.63%, 0.12%, 5.14%, 0.69%, 49.29%, 0.26%, 35.87%
13:06:13, 5.27%, 0.05%, 6.92%, 1.77%, 40.19%, 0.16%, 45.64%
13:06:14, 4.33%, 0.03%, 8.28%, 3.38%, 36.11%, 0.19%, 47.68%
13:06:15, 4.23%, 1.60%, 3.96%, 10.20%, 40.08%, 0.40%, 39.52%
13:06:16, 6.90%, 0.90%, 15.10%, 4.21%, 42.21%, 0.38%, 30.30%
13:06:17, 6.39%, 0.20%, 13.80%, 1.07%, 55.37%, 0.77%, 22.38%
13:06:18, 5.14%, 0.18%, 9.45%, 1.15%, 45.79%, 0.18%, 38.11%
13:06:44, 3.04%, 0.03%, 4.74%, 2.80%, 17.99%, 0.09%, 71.31%
13:06:45, 1.47%, 0.06%, 4.46%, 27.31%, 15.63%, 0.04%, 51.04%
13:06:46, 6.81%, 0.10%, 9.73%, 11.47%, 24.67%, 0.10%, 47.11%
13:06:47, 12.72%, 0.43%, 7.85%, 0.93%, 44.87%, 0.29%, 32.90%
13:06:48, 3.37%, 0.02%, 5.10%, 6.65%, 31.30%, 0.09%, 53.45%
13:06:49, 7.08%, 0.22%, 13.79%, 5.37%, 37.82%, 0.20%, 35.53%
13:06:51, 5.61%, 0.05%, 11.13%, 4.71%, 26.03%, 0.75%, 51.72%
13:07:03, 7.01%, 0.02%, 5.43%, 1.05%, 28.15%, 0.13%, 58.22%
