Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:33:07, 6.91%, 0.04%, 5.34%, 0.32%, 26.09%, 0.07%, 61.22%
13:33:11, 7.35%, 0.15%, 29.35%, 0.16%, 57.56%, 0.26%, 5.16%
13:33:14, 5.91%, 0.02%, 3.34%, 0.44%, 68.17%, 0.01%, 22.10%
13:33:17, 13.18%, 0.06%, 1.75%, 0.79%, 25.38%, 0.26%, 58.58%
13:33:20, 8.61%, 0.04%, 5.42%, 0.13%, 79.17%, 0.08%, 6.55%
13:33:27, 19.08%, 0.01%, 7.12%, 0.07%, 50.20%, 6.22%, 17.29%
13:33:30, 28.03%, 0.06%, 4.94%, 0.02%, 60.93%, 0.11%, 5.91%
13:33:33, 18.15%, 0.11%, 4.89%, 0.25%, 52.25%, 0.10%, 24.26%
13:33:36, 38.05%, 0.38%, 16.66%, 18.15%, 21.75%, 0.04%, 4.97%
13:33:39, 61.20%, 0.34%, 9.16%, 11.01%, 16.77%, 0.07%, 1.45%
13:33:43, 20.47%, 0.57%, 6.67%, 49.18%, 19.40%, 0.06%, 3.65%
13:33:46, 9.50%, 0.10%, 25.83%, 3.18%, 7.08%, 49.10%, 5.20%
13:34:01, 18.30%, 0.25%, 6.08%, 1.16%, 51.46%, 0.06%, 22.70%
13:34:04, 5.05%, 0.10%, 5.35%, 40.14%, 13.57%, 0.28%, 35.51%
13:34:07, 0.71%, 0.11%, 1.12%, 75.53%, 1.98%, 0.10%, 20.45%
13:34:10, 30.24%, 0.83%, 4.67%, 3.62%, 27.25%, 0.07%, 33.32%
13:34:13, 20.64%, 2.43%, 10.20%, 5.65%, 27.05%, 0.06%, 33.96%
13:34:16, 21.25%, 0.15%, 15.36%, 2.41%, 42.71%, 0.26%, 17.87%
13:34:19, 9.68%, 1.22%, 9.42%, 1.99%, 33.20%, 0.51%, 43.99%
