Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:29:49, 0.70%, 0.02%, 0.29%, 8.06%, 2.40%, 0.01%, 88.52%
14:29:50, 1.29%, 0.08%, 0.43%, 40.07%, 2.44%, 0.03%, 55.65%
14:29:52, 0.52%, 0.02%, 0.87%, 34.13%, 6.71%, 0.03%, 57.73%
14:29:54, 11.52%, 1.81%, 4.00%, 3.55%, 32.61%, 0.24%, 46.26%
14:29:55, 4.54%, 0.21%, 1.31%, 9.22%, 17.25%, 0.03%, 67.44%
14:29:57, 8.01%, 0.21%, 2.15%, 1.30%, 36.72%, 0.05%, 51.56%
14:29:58, 3.75%, 0.33%, 2.27%, 11.76%, 14.05%, 0.10%, 67.75%
14:29:59, 4.33%, 0.11%, 1.79%, 0.97%, 20.67%, 0.01%, 72.12%
14:30:00, 7.81%, 0.23%, 5.24%, 2.11%, 30.76%, 1.22%, 52.62%
14:30:01, 15.80%, 0.98%, 10.34%, 3.21%, 16.17%, 16.46%, 37.04%
14:30:02, 8.32%, 2.58%, 6.88%, 4.51%, 18.21%, 2.84%, 56.66%
14:30:05, 12.26%, 0.39%, 6.65%, 3.51%, 26.17%, 1.80%, 49.21%
14:30:06, 6.48%, 1.93%, 3.05%, 2.48%, 20.44%, 0.46%, 65.15%
14:30:18, 13.86%, 4.58%, 8.45%, 3.09%, 20.30%, 5.28%, 44.44%
14:30:19, 2.76%, 0.09%, 1.60%, 9.63%, 11.32%, 0.07%, 74.53%
14:30:20, 1.00%, 0.06%, 1.02%, 28.53%, 7.95%, 0.07%, 61.38%
14:30:21, 1.57%, 0.22%, 1.82%, 27.08%, 7.77%, 0.17%, 61.35%
14:30:22, 7.10%, 0.87%, 4.83%, 20.37%, 18.12%, 0.68%, 48.03%
14:30:23, 9.39%, 1.15%, 4.50%, 4.70%, 45.93%, 0.11%, 34.22%
14:30:24, 13.69%, 0.79%, 5.03%, 3.09%, 44.51%, 0.12%, 32.76%
