Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:34:13, 5.74%, 0.08%, 3.00%, 5.62%, 16.67%, 0.36%, 68.53%
14:34:14, 1.43%, 0.03%, 0.67%, 17.90%, 2.97%, 0.10%, 76.90%
14:34:15, 0.61%, 0.04%, 0.37%, 40.38%, 1.39%, 0.02%, 57.19%
14:34:17, 4.31%, 0.43%, 2.57%, 28.37%, 9.86%, 0.74%, 53.72%
14:34:18, 11.47%, 1.10%, 3.15%, 10.04%, 29.81%, 2.00%, 42.44%
14:34:19, 3.44%, 0.38%, 1.38%, 38.78%, 10.63%, 0.72%, 44.67%
14:34:31, 7.92%, 0.98%, 3.29%, 3.11%, 31.73%, 0.87%, 52.09%
14:34:32, 5.66%, 0.26%, 1.37%, 1.82%, 15.02%, 0.22%, 75.65%
14:34:33, 5.49%, 0.34%, 2.51%, 0.99%, 14.03%, 0.15%, 76.50%
14:34:34, 8.68%, 0.38%, 2.51%, 1.01%, 20.74%, 0.33%, 66.34%
14:34:35, 1.90%, 0.20%, 1.23%, 6.68%, 5.55%, 0.12%, 84.32%
14:34:36, 5.83%, 0.48%, 1.66%, 5.56%, 22.30%, 0.45%, 63.73%
14:34:38, 6.21%, 0.38%, 2.93%, 9.92%, 22.38%, 0.43%, 57.74%
14:34:39, 12.12%, 0.91%, 7.10%, 11.77%, 21.62%, 3.76%, 42.73%
14:34:52, 5.97%, 0.07%, 1.75%, 5.28%, 14.69%, 0.44%, 71.79%
