Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:20:18, 5.19%, 0.21%, 2.00%, 36.45%, 12.81%, 1.02%, 42.32%
14:20:21, 1.43%, 0.07%, 0.89%, 42.38%, 3.94%, 0.19%, 51.10%
14:20:22, 13.17%, 1.04%, 4.63%, 3.51%, 38.05%, 0.88%, 38.73%
14:20:23, 7.34%, 0.30%, 2.12%, 27.97%, 14.97%, 0.58%, 46.72%
14:20:24, 4.50%, 0.13%, 1.43%, 25.93%, 13.12%, 0.23%, 54.66%
14:20:25, 6.72%, 0.55%, 1.78%, 24.89%, 15.90%, 0.80%, 49.37%
14:20:39, 0.35%, 0.03%, 0.63%, 62.27%, 2.13%, 0.04%, 34.55%
14:20:40, 0.92%, 0.08%, 0.76%, 49.65%, 3.71%, 0.38%, 44.50%
14:20:41, 9.93%, 0.09%, 5.83%, 6.92%, 24.69%, 1.70%, 50.84%
14:20:44, 4.11%, 0.12%, 5.31%, 3.03%, 22.52%, 0.07%, 64.83%
14:20:45, 3.31%, 0.12%, 1.77%, 11.54%, 12.59%, 0.07%, 70.59%
14:20:46, 8.97%, 0.55%, 4.66%, 9.79%, 19.55%, 0.18%, 56.30%
