Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:43:08, 0.69%, 0.04%, 0.89%, 32.58%, 3.50%, 0.04%, 62.26%
14:43:09, 3.80%, 0.06%, 1.63%, 9.99%, 15.10%, 0.06%, 69.36%
14:43:10, 0.36%, 0.02%, 0.74%, 52.11%, 2.38%, 0.04%, 44.35%
14:43:11, 5.59%, 0.02%, 2.58%, 2.55%, 35.76%, 0.21%, 53.28%
14:43:13, 4.07%, 0.05%, 1.66%, 17.78%, 15.99%, 0.22%, 60.23%
14:43:14, 5.90%, 0.07%, 2.33%, 2.80%, 27.77%, 0.14%, 60.98%
14:43:17, 0.50%, 0.02%, 0.62%, 47.91%, 2.67%, 0.05%, 48.23%
14:43:30, 6.02%, 0.01%, 1.81%, 3.71%, 23.97%, 0.27%, 64.21%
14:43:31, 6.12%, 0.03%, 2.47%, 1.31%, 55.95%, 0.04%, 34.08%
14:43:32, 3.60%, 0.03%, 2.26%, 1.35%, 55.76%, 0.04%, 36.97%
14:43:33, 3.02%, 0.05%, 1.96%, 1.30%, 57.79%, 0.03%, 35.85%
14:43:34, 4.33%, 0.02%, 2.84%, 2.45%, 32.76%, 0.07%, 57.53%
14:43:35, 3.83%, 0.04%, 2.06%, 1.08%, 32.16%, 0.04%, 60.79%
14:43:36, 4.12%, 0.05%, 3.54%, 1.32%, 27.72%, 0.11%, 63.14%
14:43:39, 5.35%, 0.07%, 2.43%, 4.27%, 25.61%, 0.08%, 62.20%
14:43:40, 6.58%, 0.05%, 4.01%, 8.04%, 32.41%, 0.08%, 48.82%
14:43:50, 11.23%, 0.33%, 5.38%, 4.60%, 38.69%, 0.62%, 39.15%
14:43:51, 2.26%, 0.08%, 1.55%, 1.06%, 17.12%, 0.10%, 77.83%
14:43:56, 2.27%, 0.11%, 1.07%, 4.76%, 11.96%, 0.04%, 79.79%
14:44:00, 3.67%, 0.19%, 1.28%, 15.60%, 10.61%, 0.06%, 68.59%
14:44:21, 11.10%, 4.42%, 3.48%, 18.11%, 12.53%, 0.17%, 50.21%
