Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:44:41, 14.23%, 0.09%, 9.52%, 2.06%, 28.56%, 0.23%, 45.31%
13:44:43, 26.34%, 0.57%, 10.38%, 3.87%, 30.10%, 0.71%, 28.03%
13:44:44, 20.26%, 0.42%, 7.25%, 4.12%, 32.76%, 0.24%, 34.96%
13:44:48, 13.49%, 0.56%, 13.26%, 0.98%, 38.08%, 0.09%, 33.54%
13:44:50, 5.95%, 0.56%, 11.79%, 22.23%, 12.54%, 0.76%, 46.16%
13:44:51, 0.67%, 0.05%, 0.82%, 38.72%, 3.02%, 0.03%, 56.69%
13:44:52, 7.37%, 0.31%, 4.20%, 2.37%, 20.26%, 0.08%, 65.41%
13:44:54, 5.42%, 0.03%, 3.13%, 0.89%, 26.08%, 0.05%, 64.40%
13:44:55, 12.35%, 0.01%, 20.20%, 0.03%, 55.08%, 0.20%, 12.13%
13:44:57, 22.44%, 0.06%, 16.64%, 0.09%, 40.94%, 0.23%, 19.60%
13:44:59, 0.59%, 0.02%, 0.70%, 64.30%, 1.74%, 0.13%, 32.52%
13:45:00, 18.03%, 0.52%, 3.90%, 1.73%, 33.98%, 0.62%, 41.21%
13:45:02, 8.39%, 0.30%, 7.62%, 1.73%, 26.45%, 0.19%, 55.33%
13:45:15, 3.34%, 0.16%, 2.68%, 30.03%, 21.25%, 2.57%, 39.97%
13:45:16, 3.53%, 2.93%, 42.31%, 5.69%, 34.04%, 0.18%, 11.32%
13:45:27, 7.67%, 5.16%, 18.83%, 12.08%, 31.51%, 0.23%, 24.52%
13:45:31, 22.66%, 2.15%, 3.83%, 10.26%, 9.20%, 0.38%, 51.53%
