Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:16:13, 4.17%, 0.04%, 3.34%, 1.68%, 10.40%, 0.09%, 80.27%
14:16:14, 2.16%, 0.03%, 2.21%, 13.81%, 5.20%, 0.06%, 76.53%
14:16:16, 0.20%, 0.00%, 0.68%, 68.76%, 0.92%, 0.03%, 29.41%
14:16:17, 0.70%, 0.01%, 1.01%, 60.81%, 2.14%, 0.03%, 35.31%
14:16:18, 0.98%, 0.02%, 1.43%, 38.57%, 3.76%, 0.04%, 55.20%
14:16:19, 2.84%, 0.07%, 2.73%, 23.77%, 16.39%, 0.27%, 53.93%
14:16:20, 4.23%, 0.01%, 2.53%, 0.17%, 37.81%, 0.40%, 54.85%
14:16:21, 2.95%, 0.00%, 1.40%, 38.68%, 19.35%, 0.15%, 37.47%
14:16:22, 2.05%, 0.02%, 1.70%, 59.00%, 5.61%, 0.16%, 31.45%
14:16:23, 6.99%, 0.06%, 2.62%, 20.59%, 18.43%, 0.32%, 51.00%
14:16:26, 4.54%, 0.06%, 2.34%, 28.46%, 15.17%, 0.28%, 49.14%
14:16:27, 6.47%, 0.04%, 2.37%, 24.78%, 14.84%, 0.17%, 51.33%
14:16:28, 4.12%, 0.03%, 1.89%, 5.03%, 25.60%, 0.12%, 63.21%
14:16:29, 4.21%, 0.03%, 2.46%, 26.85%, 25.43%, 0.13%, 40.89%
14:16:30, 6.79%, 0.07%, 2.53%, 34.05%, 21.34%, 0.15%, 35.07%
14:16:31, 3.46%, 0.03%, 2.70%, 6.84%, 23.03%, 0.11%, 63.83%
14:16:33, 9.43%, 0.38%, 4.48%, 14.30%, 28.90%, 0.19%, 42.31%
14:16:34, 5.80%, 0.02%, 2.50%, 17.43%, 24.86%, 0.19%, 49.20%
14:16:36, 5.22%, 0.05%, 2.64%, 9.25%, 24.96%, 0.15%, 57.74%
14:16:37, 5.98%, 0.07%, 2.62%, 0.48%, 37.67%, 0.17%, 53.01%
14:16:38, 5.49%, 0.08%, 2.62%, 14.39%, 26.17%, 0.16%, 51.10%
14:16:39, 8.50%, 0.26%, 1.70%, 12.05%, 15.20%, 0.30%, 61.99%
14:16:40, 15.10%, 0.58%, 9.59%, 20.99%, 16.65%, 0.47%, 36.62%
14:16:41, 10.07%, 0.30%, 16.59%, 3.09%, 38.49%, 0.92%, 30.54%
14:16:42, 11.80%, 1.20%, 7.16%, 6.77%, 32.99%, 0.50%, 39.58%
