Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
14:17:42, 0.51%, 0.04%, 2.94%, 4.87%, 4.09%, 0.33%, 87.22%
14:17:43, 0.47%, 0.04%, 1.95%, 18.77%, 3.06%, 0.10%, 75.62%
14:17:44, 1.08%, 0.18%, 2.82%, 16.48%, 4.77%, 0.46%, 74.21%
14:17:45, 3.46%, 0.07%, 3.47%, 10.74%, 15.99%, 0.35%, 65.93%
14:17:58, 8.04%, 0.09%, 4.92%, 3.10%, 24.85%, 2.39%, 56.60%
14:17:59, 0.19%, 0.01%, 1.12%, 47.69%, 2.80%, 0.03%, 48.17%
14:18:00, 7.06%, 0.10%, 3.75%, 0.70%, 34.14%, 0.38%, 53.87%
14:18:01, 3.02%, 0.10%, 3.58%, 21.76%, 12.37%, 0.35%, 58.82%
14:18:02, 8.95%, 0.27%, 5.17%, 1.06%, 31.56%, 0.34%, 52.65%
14:18:03, 1.40%, 0.12%, 3.26%, 25.34%, 10.41%, 0.24%, 59.22%
14:18:04, 8.33%, 0.09%, 3.00%, 1.41%, 32.39%, 0.26%, 54.52%
14:18:05, 12.53%, 0.14%, 8.61%, 1.84%, 19.88%, 13.71%, 43.29%
14:18:06, 8.53%, 15.31%, 1.78%, 16.73%, 8.29%, 0.79%, 48.59%
14:18:07, 10.80%, 0.13%, 4.15%, 0.66%, 27.25%, 0.74%, 56.27%
14:18:11, 3.31%, 0.02%, 4.11%, 22.34%, 13.39%, 0.71%, 56.12%
14:18:12, 8.04%, 0.03%, 3.24%, 0.23%, 21.69%, 0.28%, 66.49%
14:18:13, 7.07%, 0.30%, 5.27%, 14.72%, 24.72%, 0.63%, 47.29%
14:18:14, 6.62%, 0.03%, 3.64%, 20.53%, 20.02%, 0.40%, 48.76%
14:18:26, 4.16%, 0.03%, 4.43%, 21.13%, 22.59%, 0.43%, 47.23%
