Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:51:42, 3.35%, 0.11%, 12.85%, 6.85%, 7.80%, 10.06%, 58.97%
13:51:43, 1.02%, 0.00%, 1.52%, 1.27%, 10.03%, 0.02%, 86.13%
13:51:46, 0.80%, 0.01%, 1.13%, 3.90%, 3.38%, 0.02%, 90.77%
13:51:47, 24.67%, 0.11%, 21.16%, 0.66%, 39.44%, 0.34%, 13.61%
13:51:48, 18.03%, 0.54%, 14.48%, 0.68%, 39.54%, 0.18%, 26.55%
13:51:50, 6.88%, 0.04%, 15.53%, 0.40%, 47.12%, 0.07%, 29.95%
13:51:51, 6.77%, 0.05%, 16.51%, 0.53%, 45.04%, 0.06%, 31.04%
13:51:52, 23.64%, 0.08%, 19.37%, 0.37%, 34.96%, 0.25%, 21.32%
13:51:55, 27.89%, 0.09%, 12.95%, 0.03%, 54.84%, 0.36%, 3.84%
13:51:56, 30.17%, 0.17%, 8.11%, 0.04%, 57.51%, 0.17%, 3.83%
13:51:59, 27.67%, 2.03%, 19.20%, 0.78%, 37.33%, 0.11%, 12.89%
13:52:01, 32.14%, 4.51%, 16.38%, 1.80%, 27.78%, 0.06%, 17.33%
13:52:02, 7.79%, 0.08%, 23.57%, 7.64%, 50.67%, 0.18%, 10.06%
13:52:03, 13.45%, 0.33%, 30.56%, 4.86%, 37.60%, 0.55%, 12.65%
13:52:06, 51.45%, 8.40%, 20.18%, 0.41%, 17.16%, 1.04%, 1.36%
13:52:07, 43.14%, 11.69%, 19.99%, 3.19%, 13.27%, 0.29%, 8.43%
13:52:09, 38.25%, 7.34%, 36.19%, 0.68%, 7.64%, 8.92%, 0.98%
13:52:12, 44.78%, 28.92%, 15.64%, 0.39%, 8.27%, 0.77%, 1.24%
13:52:13, 7.11%, 0.45%, 28.12%, 0.26%, 41.66%, 10.33%, 12.06%
13:52:14, 5.98%, 0.10%, 22.23%, 0.13%, 34.89%, 10.91%, 25.76%
13:52:17, 3.92%, 0.17%, 11.76%, 0.19%, 45.98%, 17.33%, 20.65%
13:52:18, 14.90%, 0.21%, 8.17%, 0.13%, 68.48%, 0.50%, 7.61%
13:52:19, 19.21%, 0.35%, 11.14%, 0.06%, 63.20%, 0.41%, 5.63%
13:52:20, 9.40%, 3.73%, 7.12%, 0.16%, 74.63%, 0.14%, 4.82%
13:52:22, 8.09%, 9.08%, 8.49%, 0.58%, 55.64%, 0.45%, 17.67%
13:52:25, 1.62%, 0.12%, 2.62%, 68.55%, 2.24%, 0.11%, 24.74%
13:52:26, 2.51%, 0.19%, 2.08%, 77.90%, 3.18%, 0.10%, 14.04%
13:52:28, 23.18%, 2.15%, 7.05%, 55.24%, 2.83%, 8.54%, 1.02%
13:52:30, 19.86%, 1.12%, 12.24%, 24.89%, 34.54%, 0.22%, 7.14%
13:52:32, 22.90%, 3.32%, 14.44%, 26.84%, 8.08%, 0.27%, 24.15%
13:52:34, 13.12%, 1.00%, 13.20%, 38.28%, 8.91%, 0.23%, 25.25%
13:52:36, 19.46%, 0.05%, 5.72%, 0.57%, 58.18%, 0.44%, 15.58%
13:52:39, 7.69%, 0.04%, 5.48%, 5.73%, 34.18%, 1.37%, 45.51%
13:52:40, 0.96%, 0.04%, 1.48%, 66.91%, 1.69%, 0.26%, 28.66%
13:52:41, 0.59%, 0.05%, 1.33%, 75.24%, 1.07%, 0.27%, 21.45%
13:52:43, 0.60%, 0.04%, 1.01%, 79.91%, 0.87%, 0.16%, 17.42%
13:52:54, 0.40%, 0.03%, 0.77%, 83.03%, 0.75%, 0.12%, 14.90%
13:52:56, 4.54%, 1.28%, 38.48%, 15.83%, 25.97%, 0.50%, 13.40%
13:52:57, 0.85%, 0.02%, 3.03%, 51.09%, 5.25%, 0.81%, 38.95%
13:53:00, 9.08%, 0.10%, 4.53%, 23.40%, 25.20%, 0.32%, 37.36%
13:53:01, 9.45%, 0.11%, 3.36%, 33.78%, 18.33%, 0.19%, 34.78%
13:53:03, 1.13%, 0.04%, 1.66%, 67.55%, 2.82%, 0.07%, 26.74%
13:53:04, 12.14%, 0.40%, 6.13%, 28.73%, 18.19%, 0.16%, 34.24%
13:53:16, 7.33%, 0.92%, 6.30%, 2.47%, 28.32%, 0.12%, 54.54%
